798,1.248,1333732891,user_group-1,0.003865,[Errno 111] Connection refused,{}
799,1.249,1333732891,user_group-1,0.006574,[Errno 111] Connection refused,{}
800,1.256,1333732891,user_group-1,0.014758,[Errno 111] Connection refused,{}
801,1.259,1333732891,user_group-1,0.010484,[Errno 111] Connection refused,{}
802,1.265,1333732891,user_group-1,0.017765,[Errno 111] Connection refused,{}
803,1.266,1333732891,user_group-1,0.003399,[Errno 111] Connection refused,{}
804,1.267,1333732891,user_group-1,0.008675,[Errno 111] Connection refused,{}
805,1.267,1333732891,user_group-1,0.002705,[Errno 111] Connection refused,{}
806,1.293,1333732891,user_group-1,0.036447,[Errno 111] Connection refused,{}
807,1.294,1333732891,user_group-1,0.027635,[Errno 111] Connection refused,{}
808,1.296,1333732891,user_group-1,0.035190,[Errno 111] Connection refused,{}
809,1.296,1333732891,user_group-1,0.046656,[Errno 111] Connection refused,{}
810,1.297,1333732891,user_group-1,0.051963,[Errno 111] Connection refused,{}
811,1.298,1333732891,user_group-1,0.006082,[Errno 111] Connection refused,{}
812,1.297,1333732891,user_group-1,0.039927,[Errno 111] Connection refused,{}
813,1.298,1333732891,user_group-1,0.001704,[Errno 111] Connection refused,{}
814,1.298,1333732891,user_group-1,0.030253,[Errno 111] Connection refused,{}
815,1.244,1333732891,user_group-1,0.010586,[Errno 111] Connection refused,{}
816,1.303,1333732891,user_group-1,0.009295,[Errno 111] Connection refused,{}
817,1.303,1333732891,user_group-1,0.033921,[Errno 111] Connection refused,{}
818,1.309,1333732891,user_group-1,0.010861,[Errno 111] Connection refused,{}
819,1.309,1333732891,user_group-1,0.008044,[Errno 111] Connection refused,{}
820,1.314,1333732891,user_group-1,0.007448,[Errno 111] Connection refused,{}
821,1.314,1333732891,user_group-1,0.004710,[Errno 111] Connection refused,{}
822,1.314,1333732891,user_group-1,0.016243,[Errno 111] Connection refused,{}
823,1.314,1333732891,user_group-1,0.011035,[Errno 111] Connection refused,{}
824,1.259,1333732891,user_group-1,0.038112,[Errno 111] Connection refused,{}
825,1.320,1333732891,user_group-1,0.012798,[Errno 111] Connection refused,{}
826,1.322,1333732891,user_group-1,0.022946,[Errno 111] Connection refused,{}
827,1.322,1333732891,user_group-1,0.005908,[Errno 111] Connection refused,{}
828,1.353,1333732891,user_group-1,0.006975,[Errno 111] Connection refused,{}
829,1.324,1333732891,user_group-1,0.009345,[Errno 111] Connection refused,{}
830,1.354,1333732891,user_group-1,0.013889,[Errno 111] Connection refused,{}
831,1.326,1333732891,user_group-1,0.007582,[Errno 111] Connection refused,{}
832,1.327,1333732891,user_group-1,0.003805,[Errno 111] Connection refused,{}
833,1.329,1333732891,user_group-1,0.008626,[Errno 111] Connection refused,{}
834,1.329,1333732891,user_group-1,0.006404,[Errno 111] Connection refused,{}
835,1.326,1333732891,user_group-1,0.012152,[Errno 111] Connection refused,{}
836,1.329,1333732891,user_group-1,0.017362,[Errno 111] Connection refused,{}
837,1.334,1333732891,user_group-1,0.007910,[Errno 111] Connection refused,{}
838,1.339,1333732891,user_group-1,0.009321,[Errno 111] Connection refused,{}
839,1.339,1333732891,user_group-1,0.007786,[Errno 111] Connection refused,{}
840,1.340,1333732891,user_group-1,0.010626,[Errno 111] Connection refused,{}
841,1.340,1333732891,user_group-1,0.005267,[Errno 111] Connection refused,{}
842,1.377,1333732891,user_group-1,0.005002,[Errno 111] Connection refused,{}
843,1.341,1333732891,user_group-1,0.006543,[Errno 111] Connection refused,{}
844,1.343,1333732891,user_group-1,0.006065,[Errno 111] Connection refused,{}
845,1.347,1333732891,user_group-1,0.005476,[Errno 111] Connection refused,{}
846,1.349,1333732891,user_group-1,0.007814,[Errno 111] Connection refused,{}
847,1.323,1333732891,user_group-1,0.013206,[Errno 111] Connection refused,{}
848,1.355,1333732891,user_group-1,0.010258,[Errno 111] Connection refused,{}
849,1.387,1333732891,user_group-1,0.007122,[Errno 111] Connection refused,{}
850,1.359,1333732891,user_group-1,0.010370,[Errno 111] Connection refused,{}
851,1.362,1333732891,user_group-1,0.018696,[Errno 111] Connection refused,{}
852,1.367,1333732891,user_group-1,0.013723,[Errno 111] Connection refused,{}
853,1.367,1333732891,user_group-1,0.005306,[Errno 111] Connection refused,{}
854,1.367,1333732891,user_group-1,0.006773,[Errno 111] Connection refused,{}
855,1.369,1333732891,user_group-1,0.004604,[Errno 111] Connection refused,{}
856,1.370,1333732891,user_group-1,0.022960,[Errno 111] Connection refused,{}
857,1.371,1333732891,user_group-1,0.015330,[Errno 111] Connection refused,{}
858,1.362,1333732891,user_group-1,0.011835,[Errno 111] Connection refused,{}
859,1.372,1333732891,user_group-1,0.012640,[Errno 111] Connection refused,{}
860,1.372,1333732891,user_group-1,0.020993,[Errno 111] Connection refused,{}
861,1.372,1333732891,user_group-1,0.033713,[Errno 111] Connection refused,{}
862,1.372,1333732891,user_group-1,0.019306,[Errno 111] Connection refused,{}
863,1.375,1333732891,user_group-1,0.004660,[Errno 111] Connection refused,{}
864,1.340,1333732891,user_group-1,0.013395,[Errno 111] Connection refused,{}
865,1.379,1333732891,user_group-1,0.011209,[Errno 111] Connection refused,{}
866,1.380,1333732891,user_group-1,0.006057,[Errno 111] Connection refused,{}
867,1.381,1333732891,user_group-1,0.029164,[Errno 111] Connection refused,{}
868,1.381,1333732891,user_group-1,0.011982,[Errno 111] Connection refused,{}
869,1.381,1333732891,user_group-1,0.005421,[Errno 111] Connection refused,{}
870,1.381,1333732891,user_group-1,0.018615,[Errno 111] Connection refused,{}
871,1.383,1333732891,user_group-1,0.005509,[Errno 111] Connection refused,{}
872,1.384,1333732891,user_group-1,0.002341,[Errno 111] Connection refused,{}
873,1.326,1333732891,user_group-1,0.022976,[Errno 111] Connection refused,{}
874,1.389,1333732891,user_group-1,0.007774,[Errno 111] Connection refused,{}
875,1.389,1333732891,user_group-1,0.001327,[Errno 111] Connection refused,{}
876,1.392,1333732891,user_group-1,0.006565,[Errno 111] Connection refused,{}
877,1.393,1333732891,user_group-1,0.009151,[Errno 111] Connection refused,{}
878,1.394,1333732891,user_group-1,0.007166,[Errno 111] Connection refused,{}
879,1.391,1333732891,user_group-1,0.016647,[Errno 111] Connection refused,{}
880,1.394,1333732891,user_group-1,0.009305,[Errno 111] Connection refused,{}
881,1.398,1333732891,user_group-1,0.006625,[Errno 111] Connection refused,{}
882,1.400,1333732891,user_group-1,0.004980,[Errno 111] Connection refused,{}
883,1.401,1333732891,user_group-1,0.011443,[Errno 111] Connection refused,{}
884,1.401,1333732891,user_group-1,0.007915,[Errno 111] Connection refused,{}
885,1.402,1333732891,user_group-1,0.003538,[Errno 111] Connection refused,{}
886,1.402,1333732891,user_group-1,0.003971,[Errno 111] Connection refused,{}
887,1.402,1333732891,user_group-1,0.008190,[Errno 111] Connection refused,{}
888,1.408,1333732891,user_group-1,0.006877,[Errno 111] Connection refused,{}
889,1.409,1333732891,user_group-1,0.012328,[Errno 111] Connection refused,{}
890,1.412,1333732891,user_group-1,0.008229,[Errno 111] Connection refused,{}
891,1.413,1333732891,user_group-1,0.005456,[Errno 111] Connection refused,{}
892,1.417,1333732891,user_group-1,0.014634,[Errno 111] Connection refused,{}
893,1.417,1333732891,user_group-1,0.007022,[Errno 111] Connection refused,{}
894,1.417,1333732891,user_group-1,0.010580,[Errno 111] Connection refused,{}
895,1.418,1333732891,user_group-1,0.002030,[Errno 111] Connection refused,{}
896,1.419,1333732891,user_group-1,0.009510,[Errno 111] Connection refused,{}
897,1.419,1333732891,user_group-1,0.006735,[Errno 111] Connection refused,{}
898,1.459,1333732891,user_group-1,0.014524,[Errno 111] Connection refused,{}
899,1.428,1333732891,user_group-1,0.010319,[Errno 111] Connection refused,{}
900,1.431,1333732891,user_group-1,0.018070,[Errno 111] Connection refused,{}
901,1.434,1333732891,user_group-1,0.008688,[Errno 111] Connection refused,{}
902,1.434,1333732891,user_group-1,0.010046,[Errno 111] Connection refused,{}
903,1.435,1333732891,user_group-1,0.009096,[Errno 111] Connection refused,{}
904,1.435,1333732891,user_group-1,0.003817,[Errno 111] Connection refused,{}
905,1.435,1333732891,user_group-1,0.016408,[Errno 111] Connection refused,{}
906,1.438,1333732891,user_group-1,0.007636,[Errno 111] Connection refused,{}
907,1.441,1333732891,user_group-1,0.024297,[Errno 111] Connection refused,{}
908,1.442,1333732891,user_group-1,0.007985,[Errno 111] Connection refused,{}
909,1.476,1333732891,user_group-1,0.013427,[Errno 111] Connection refused,{}
910,1.442,1333732891,user_group-1,0.009475,[Errno 111] Connection refused,{}
911,1.444,1333732891,user_group-1,0.008940,[Errno 111] Connection refused,{}
912,1.447,1333732891,user_group-1,0.005168,[Errno 111] Connection refused,{}
913,1.449,1333732891,user_group-1,0.012581,[Errno 111] Connection refused,{}
914,1.452,1333732891,user_group-1,0.004498,[Errno 111] Connection refused,{}
915,1.452,1333732891,user_group-1,0.024548,[Errno 111] Connection refused,{}
916,1.456,1333732891,user_group-1,0.007090,[Errno 111] Connection refused,{}
917,1.460,1333732891,user_group-1,0.022022,[Errno 111] Connection refused,{}
918,1.460,1333732891,user_group-1,0.013266,[Errno 111] Connection refused,{}
919,1.462,1333732891,user_group-1,0.016162,[Errno 111] Connection refused,{}
920,1.462,1333732891,user_group-1,0.009389,[Errno 111] Connection refused,{}
921,1.462,1333732891,user_group-1,0.010692,[Errno 111] Connection refused,{}
922,1.462,1333732891,user_group-1,0.044565,[Errno 111] Connection refused,{}
923,1.462,1333732891,user_group-1,0.009486,[Errno 111] Connection refused,{}
924,1.462,1333732891,user_group-1,0.004549,[Errno 111] Connection refused,{}
925,1.464,1333732891,user_group-1,0.014454,[Errno 111] Connection refused,{}
926,1.465,1333732891,user_group-1,0.008430,[Errno 111] Connection refused,{}
927,1.466,1333732891,user_group-1,0.007387,[Errno 111] Connection refused,{}
928,1.471,1333732891,user_group-1,0.012204,[Errno 111] Connection refused,{}
929,1.471,1333732891,user_group-1,0.010921,[Errno 111] Connection refused,{}
930,1.471,1333732891,user_group-1,0.003899,[Errno 111] Connection refused,{}
931,1.471,1333732891,user_group-1,0.002971,[Errno 111] Connection refused,{}
932,1.471,1333732891,user_group-1,0.005178,[Errno 111] Connection refused,{}
933,1.435,1333732891,user_group-1,0.007202,[Errno 111] Connection refused,{}
934,1.477,1333732891,user_group-1,0.004318,[Errno 111] Connection refused,{}
935,1.478,1333732891,user_group-1,0.008493,[Errno 111] Connection refused,{}
936,1.484,1333732892,user_group-1,0.009310,[Errno 111] Connection refused,{}
937,1.419,1333732891,user_group-1,0.004453,[Errno 111] Connection refused,{}
938,1.487,1333732892,user_group-1,0.010450,[Errno 111] Connection refused,{}
939,1.488,1333732892,user_group-1,0.003378,[Errno 111] Connection refused,{}
940,1.488,1333732892,user_group-1,0.007775,[Errno 111] Connection refused,{}
941,1.488,1333732892,user_group-1,0.016648,[Errno 111] Connection refused,{}
942,1.488,1333732892,user_group-1,0.012536,[Errno 111] Connection refused,{}
943,1.491,1333732892,user_group-1,0.011311,[Errno 111] Connection refused,{}
944,1.495,1333732892,user_group-1,0.013059,[Errno 111] Connection refused,{}
945,1.497,1333732892,user_group-1,0.019570,[Errno 111] Connection refused,{}
946,1.498,1333732892,user_group-1,0.004765,[Errno 111] Connection refused,{}
947,1.504,1333732892,user_group-1,0.008631,[Errno 111] Connection refused,{}
948,1.504,1333732892,user_group-1,0.004167,[Errno 111] Connection refused,{}
949,1.505,1333732892,user_group-1,0.012920,[Errno 111] Connection refused,{}
950,1.496,1333732892,user_group-1,0.012517,[Errno 111] Connection refused,{}
951,1.505,1333732892,user_group-1,0.005791,[Errno 111] Connection refused,{}
952,1.505,1333732892,user_group-1,0.018840,[Errno 111] Connection refused,{}
953,1.507,1333732892,user_group-1,0.014071,[Errno 111] Connection refused,{}
954,1.507,1333732892,user_group-1,0.017572,[Errno 111] Connection refused,{}
955,1.508,1333732892,user_group-1,0.011725,[Errno 111] Connection refused,{}
956,1.508,1333732892,user_group-1,0.017804,[Errno 111] Connection refused,{}
957,1.509,1333732892,user_group-1,0.001562,[Errno 111] Connection refused,{}
958,1.512,1333732892,user_group-1,0.006725,[Errno 111] Connection refused,{}
959,1.523,1333732892,user_group-1,0.009264,[Errno 111] Connection refused,{}
960,1.523,1333732892,user_group-1,0.035168,[Errno 111] Connection refused,{}
961,1.523,1333732892,user_group-1,0.012978,[Errno 111] Connection refused,{}
962,1.524,1333732892,user_group-1,0.010518,[Errno 111] Connection refused,{}
963,1.526,1333732892,user_group-1,0.008800,[Errno 111] Connection refused,{}
964,1.526,1333732892,user_group-1,0.016914,[Errno 111] Connection refused,{}
965,1.526,1333732892,user_group-1,0.010500,[Errno 111] Connection refused,{}
966,1.558,1333732892,user_group-1,0.010474,[Errno 111] Connection refused,{}
967,1.527,1333732892,user_group-1,0.015066,[Errno 111] Connection refused,{}
968,1.527,1333732892,user_group-1,0.003191,[Errno 111] Connection refused,{}
969,1.527,1333732892,user_group-1,0.007364,[Errno 111] Connection refused,{}
970,1.533,1333732892,user_group-1,0.007890,[Errno 111] Connection refused,{}
971,1.536,1333732892,user_group-1,0.007442,[Errno 111] Connection refused,{}
972,1.538,1333732892,user_group-1,0.008974,[Errno 111] Connection refused,{}
973,1.541,1333732892,user_group-1,0.004671,[Errno 111] Connection refused,{}
974,1.541,1333732892,user_group-1,0.011129,[Errno 111] Connection refused,{}
975,1.542,1333732892,user_group-1,0.005975,[Errno 111] Connection refused,{}
976,1.544,1333732892,user_group-1,0.016888,[Errno 111] Connection refused,{}
977,1.545,1333732892,user_group-1,0.012396,[Errno 111] Connection refused,{}
978,1.545,1333732892,user_group-1,0.013611,[Errno 111] Connection refused,{}
979,1.580,1333732892,user_group-1,0.003740,[Errno 111] Connection refused,{}
980,1.545,1333732892,user_group-1,0.011559,[Errno 111] Connection refused,{}
981,1.545,1333732892,user_group-1,0.007273,[Errno 111] Connection refused,{}
982,1.549,1333732892,user_group-1,0.006421,[Errno 111] Connection refused,{}
983,1.553,1333732892,user_group-1,0.008771,[Errno 111] Connection refused,{}
984,1.553,1333732892,user_group-1,0.011164,[Errno 111] Connection refused,{}
985,1.558,1333732892,user_group-1,0.005700,[Errno 111] Connection refused,{}
986,1.560,1333732892,user_group-1,0.003981,[Errno 111] Connection refused,{}
987,1.526,1333732892,user_group-1,0.007142,[Errno 111] Connection refused,{}
988,1.560,1333732892,user_group-1,0.002858,[Errno 111] Connection refused,{}
989,1.560,1333732892,user_group-1,0.001695,[Errno 111] Connection refused,{}
990,1.561,1333732892,user_group-1,0.009341,[Errno 111] Connection refused,{}
991,1.561,1333732892,user_group-1,0.014167,[Errno 111] Connection refused,{}
992,1.561,1333732892,user_group-1,0.013142,[Errno 111] Connection refused,{}
993,1.561,1333732892,user_group-1,0.007361,[Errno 111] Connection refused,{}
994,1.561,1333732892,user_group-1,0.015954,[Errno 111] Connection refused,{}
995,1.566,1333732892,user_group-1,0.016387,[Errno 111] Connection refused,{}
996,1.566,1333732892,user_group-1,0.004526,[Errno 111] Connection refused,{}
997,1.569,1333732892,user_group-1,0.004760,[Errno 111] Connection refused,{}
998,1.570,1333732892,user_group-1,0.004660,[Errno 111] Connection refused,{}
999,1.573,1333732892,user_group-1,0.006748,[Errno 111] Connection refused,{}
1000,1.573,1333732892,user_group-1,0.003662,[Errno 111] Connection refused,{}
1001,1.578,1333732892,user_group-1,0.004233,[Errno 111] Connection refused,{}
1002,1.579,1333732892,user_group-1,0.007112,[Errno 111] Connection refused,{}
1003,1.545,1333732892,user_group-1,0.005118,[Errno 111] Connection refused,{}
1004,1.580,1333732892,user_group-1,0.010888,[Errno 111] Connection refused,{}
1005,1.581,1333732892,user_group-1,0.003842,[Errno 111] Connection refused,{}
1006,1.584,1333732892,user_group-1,0.011045,[Errno 111] Connection refused,{}
1007,1.586,1333732892,user_group-1,0.005083,[Errno 111] Connection refused,{}
1008,1.586,1333732892,user_group-1,0.007519,[Errno 111] Connection refused,{}
1009,1.586,1333732892,user_group-1,0.006282,[Errno 111] Connection refused,{}
1010,1.586,1333732892,user_group-1,0.023017,[Errno 111] Connection refused,{}
1011,1.592,1333732892,user_group-1,0.007763,[Errno 111] Connection refused,{}
1012,1.592,1333732892,user_group-1,0.009718,[Errno 111] Connection refused,{}
1013,1.599,1333732892,user_group-1,0.010636,[Errno 111] Connection refused,{}
1014,1.606,1333732892,user_group-1,0.019432,[Errno 111] Connection refused,{}
1015,1.607,1333732892,user_group-1,0.015328,[Errno 111] Connection refused,{}
1016,1.607,1333732892,user_group-1,0.019915,[Errno 111] Connection refused,{}
1017,1.607,1333732892,user_group-1,0.016366,[Errno 111] Connection refused,{}
1018,1.607,1333732892,user_group-1,0.018899,[Errno 111] Connection refused,{}
1019,1.608,1333732892,user_group-1,0.013224,[Errno 111] Connection refused,{}
1020,1.608,1333732892,user_group-1,0.007697,[Errno 111] Connection refused,{}
1021,1.608,1333732892,user_group-1,0.001760,[Errno 111] Connection refused,{}
1022,1.612,1333732892,user_group-1,0.003195,[Errno 111] Connection refused,{}
1023,1.612,1333732892,user_group-1,0.019084,[Errno 111] Connection refused,{}
1024,1.615,1333732892,user_group-1,0.006261,[Errno 111] Connection refused,{}
1025,1.615,1333732892,user_group-1,0.016727,[Errno 111] Connection refused,{}
1026,1.618,1333732892,user_group-1,0.017923,[Errno 111] Connection refused,{}
1027,1.618,1333732892,user_group-1,0.015502,[Errno 111] Connection refused,{}
1028,1.621,1333732892,user_group-1,0.012997,[Errno 111] Connection refused,{}
1029,1.621,1333732892,user_group-1,0.005673,[Errno 111] Connection refused,{}
1030,1.621,1333732892,user_group-1,0.007073,[Errno 111] Connection refused,{}
1031,1.621,1333732892,user_group-1,0.009076,[Errno 111] Connection refused,{}
1032,1.624,1333732892,user_group-1,0.005744,[Errno 111] Connection refused,{}
1033,1.624,1333732892,user_group-1,0.004702,[Errno 111] Connection refused,{}
1034,1.625,1333732892,user_group-1,0.002398,[Errno 111] Connection refused,{}
1035,1.627,1333732892,user_group-1,0.001363,[Errno 111] Connection refused,{}
1036,1.628,1333732892,user_group-1,0.002663,[Errno 111] Connection refused,{}
1037,1.630,1333732892,user_group-1,0.008236,[Errno 111] Connection refused,{}
1038,1.639,1333732892,user_group-1,0.015471,[Errno 111] Connection refused,{}
1039,1.670,1333732892,user_group-1,0.009862,[Errno 111] Connection refused,{}
1040,1.640,1333732892,user_group-1,0.003614,[Errno 111] Connection refused,{}
1041,1.643,1333732892,user_group-1,0.003925,[Errno 111] Connection refused,{}
1042,1.644,1333732892,user_group-1,0.006453,[Errno 111] Connection refused,{}
1043,1.646,1333732892,user_group-1,0.002361,[Errno 111] Connection refused,{}
1044,1.647,1333732892,user_group-1,0.017279,[Errno 111] Connection refused,{}
1045,1.647,1333732892,user_group-1,0.016255,[Errno 111] Connection refused,{}
1046,1.647,1333732892,user_group-1,0.011439,[Errno 111] Connection refused,{}
1047,1.647,1333732892,user_group-1,0.006347,[Errno 111] Connection refused,{}
1048,1.649,1333732892,user_group-1,0.016015,[Errno 111] Connection refused,{}
1049,1.649,1333732892,user_group-1,0.003807,[Errno 111] Connection refused,{}
1050,1.685,1333732892,user_group-1,0.013658,[Errno 111] Connection refused,{}
1051,1.643,1333732892,user_group-1,0.015486,[Errno 111] Connection refused,{}
1052,1.651,1333732892,user_group-1,0.002496,[Errno 111] Connection refused,{}
1053,1.652,1333732892,user_group-1,0.002465,[Errno 111] Connection refused,{}
1054,1.653,1333732892,user_group-1,0.006076,[Errno 111] Connection refused,{}
1055,1.655,1333732892,user_group-1,0.012786,[Errno 111] Connection refused,{}
1056,1.662,1333732892,user_group-1,0.005905,[Errno 111] Connection refused,{}
1057,1.662,1333732892,user_group-1,0.004727,[Errno 111] Connection refused,{}
1058,1.663,1333732892,user_group-1,0.011619,[Errno 111] Connection refused,{}
1059,1.663,1333732892,user_group-1,0.008005,[Errno 111] Connection refused,{}
1060,1.665,1333732892,user_group-1,0.003518,[Errno 111] Connection refused,{}
1061,1.639,1333732892,user_group-1,0.008625,[Errno 111] Connection refused,{}
1062,1.671,1333732892,user_group-1,0.013548,[Errno 111] Connection refused,{}
1063,1.673,1333732892,user_group-1,0.010508,[Errno 111] Connection refused,{}
1064,1.677,1333732892,user_group-1,0.007389,[Errno 111] Connection refused,{}
1065,1.677,1333732892,user_group-1,0.025195,[Errno 111] Connection refused,{}
1066,1.681,1333732892,user_group-1,0.018387,[Errno 111] Connection refused,{}
1067,1.682,1333732892,user_group-1,0.006212,[Errno 111] Connection refused,{}
1068,1.682,1333732892,user_group-1,0.009738,[Errno 111] Connection refused,{}
1069,1.683,1333732892,user_group-1,0.029187,[Errno 111] Connection refused,{}
1070,1.651,1333732892,user_group-1,0.006463,[Errno 111] Connection refused,{}
1071,1.688,1333732892,user_group-1,0.009768,[Errno 111] Connection refused,{}
1072,1.688,1333732892,user_group-1,0.007319,[Errno 111] Connection refused,{}
1073,1.689,1333732892,user_group-1,0.011201,[Errno 111] Connection refused,{}
1074,1.689,1333732892,user_group-1,0.020658,[Errno 111] Connection refused,{}
1075,1.689,1333732892,user_group-1,0.005089,[Errno 111] Connection refused,{}
1076,1.689,1333732892,user_group-1,0.006275,[Errno 111] Connection refused,{}
1077,1.690,1333732892,user_group-1,0.027362,[Errno 111] Connection refused,{}
1078,1.725,1333732892,user_group-1,0.008022,[Errno 111] Connection refused,{}
1079,1.690,1333732892,user_group-1,0.016421,[Errno 111] Connection refused,{}
1080,1.693,1333732892,user_group-1,0.005568,[Errno 111] Connection refused,{}
1081,1.696,1333732892,user_group-1,0.015639,[Errno 111] Connection refused,{}
1082,1.699,1333732892,user_group-1,0.005909,[Errno 111] Connection refused,{}
1083,1.696,1333732892,user_group-1,0.004067,[Errno 111] Connection refused,{}
1084,1.699,1333732892,user_group-1,0.012848,[Errno 111] Connection refused,{}
1085,1.699,1333732892,user_group-1,0.004927,[Errno 111] Connection refused,{}
1086,1.699,1333732892,user_group-1,0.009965,[Errno 111] Connection refused,{}
1087,1.701,1333732892,user_group-1,0.003734,[Errno 111] Connection refused,{}
1088,1.701,1333732892,user_group-1,0.010939,[Errno 111] Connection refused,{}
1089,1.703,1333732892,user_group-1,0.004428,[Errno 111] Connection refused,{}
1090,1.706,1333732892,user_group-1,0.009868,[Errno 111] Connection refused,{}
1091,1.707,1333732892,user_group-1,0.005888,[Errno 111] Connection refused,{}
1092,1.709,1333732892,user_group-1,0.005784,[Errno 111] Connection refused,{}
1093,1.711,1333732892,user_group-1,0.002289,[Errno 111] Connection refused,{}
1094,1.713,1333732892,user_group-1,0.006957,[Errno 111] Connection refused,{}
1095,1.716,1333732892,user_group-1,0.003435,[Errno 111] Connection refused,{}
1096,1.713,1333732892,user_group-1,0.011399,[Errno 111] Connection refused,{}
1097,1.717,1333732892,user_group-1,0.009473,[Errno 111] Connection refused,{}
1098,1.722,1333732892,user_group-1,0.008917,[Errno 111] Connection refused,{}
1099,1.722,1333732892,user_group-1,0.015695,[Errno 111] Connection refused,{}
1100,1.690,1333732892,user_group-1,0.005254,[Errno 111] Connection refused,{}
1101,1.726,1333732892,user_group-1,0.004326,[Errno 111] Connection refused,{}
1102,1.728,1333732892,user_group-1,0.008088,[Errno 111] Connection refused,{}
1103,1.732,1333732892,user_group-1,0.006137,[Errno 111] Connection refused,{}
1104,1.732,1333732892,user_group-1,0.018310,[Errno 111] Connection refused,{}
1105,1.734,1333732892,user_group-1,0.023146,[Errno 111] Connection refused,{}
1106,1.734,1333732892,user_group-1,0.022024,[Errno 111] Connection refused,{}
1107,1.735,1333732892,user_group-1,0.001371,[Errno 111] Connection refused,{}
1108,1.735,1333732892,user_group-1,0.005058,[Errno 111] Connection refused,{}
1109,1.736,1333732892,user_group-1,0.011554,[Errno 111] Connection refused,{}
1110,1.737,1333732892,user_group-1,0.014564,[Errno 111] Connection refused,{}
1111,1.742,1333732892,user_group-1,0.004399,[Errno 111] Connection refused,{}
1112,1.743,1333732892,user_group-1,0.007945,[Errno 111] Connection refused,{}
1113,1.741,1333732892,user_group-1,0.022860,[Errno 111] Connection refused,{}
1114,1.743,1333732892,user_group-1,0.014476,[Errno 111] Connection refused,{}
1115,1.743,1333732892,user_group-1,0.012227,[Errno 111] Connection refused,{}
1116,1.745,1333732892,user_group-1,0.006147,[Errno 111] Connection refused,{}
1117,1.746,1333732892,user_group-1,0.009865,[Errno 111] Connection refused,{}
1118,1.746,1333732892,user_group-1,0.019851,[Errno 111] Connection refused,{}
1119,1.787,1333732892,user_group-1,0.009403,[Errno 111] Connection refused,{}
1120,1.748,1333732892,user_group-1,0.006309,[Errno 111] Connection refused,{}
1121,1.750,1333732892,user_group-1,0.005699,[Errno 111] Connection refused,{}
1122,1.750,1333732892,user_group-1,0.009588,[Errno 111] Connection refused,{}
1123,1.755,1333732892,user_group-1,0.010087,[Errno 111] Connection refused,{}
1124,1.755,1333732892,user_group-1,0.011926,[Errno 111] Connection refused,{}
1125,1.755,1333732892,user_group-1,0.009260,[Errno 111] Connection refused,{}
1126,1.766,1333732892,user_group-1,0.002478,[Errno 111] Connection refused,{}
1127,1.766,1333732892,user_group-1,0.015877,[Errno 111] Connection refused,{}
1128,1.769,1333732892,user_group-1,0.012815,[Errno 111] Connection refused,{}
1129,1.770,1333732892,user_group-1,0.008755,[Errno 111] Connection refused,{}
1130,1.771,1333732892,user_group-1,0.011542,[Errno 111] Connection refused,{}
1131,1.771,1333732892,user_group-1,0.009469,[Errno 111] Connection refused,{}
1132,1.771,1333732892,user_group-1,0.015853,[Errno 111] Connection refused,{}
1133,1.776,1333732892,user_group-1,0.006754,[Errno 111] Connection refused,{}
1134,1.780,1333732892,user_group-1,0.008347,[Errno 111] Connection refused,{}
1135,1.780,1333732892,user_group-1,0.011721,[Errno 111] Connection refused,{}
1136,1.781,1333732892,user_group-1,0.023467,[Errno 111] Connection refused,{}
1137,1.781,1333732892,user_group-1,0.023410,[Errno 111] Connection refused,{}
1138,1.781,1333732892,user_group-1,0.004812,[Errno 111] Connection refused,{}
1139,1.785,1333732892,user_group-1,0.018354,[Errno 111] Connection refused,{}
1140,1.748,1333732892,user_group-1,0.015794,[Errno 111] Connection refused,{}
1141,1.786,1333732892,user_group-1,0.007203,[Errno 111] Connection refused,{}
1142,1.790,1333732892,user_group-1,0.017047,[Errno 111] Connection refused,{}
1143,1.793,1333732892,user_group-1,0.017638,[Errno 111] Connection refused,{}
1144,1.793,1333732892,user_group-1,0.008185,[Errno 111] Connection refused,{}
1145,1.793,1333732892,user_group-1,0.007276,[Errno 111] Connection refused,{}
1146,1.793,1333732892,user_group-1,0.004041,[Errno 111] Connection refused,{}
1147,1.793,1333732892,user_group-1,0.013523,[Errno 111] Connection refused,{}
1148,1.793,1333732892,user_group-1,0.006463,[Errno 111] Connection refused,{}
1149,1.795,1333732892,user_group-1,0.012669,[Errno 111] Connection refused,{}
1150,1.798,1333732892,user_group-1,0.016052,[Errno 111] Connection refused,{}
1151,1.803,1333732892,user_group-1,0.003289,[Errno 111] Connection refused,{}
1152,1.800,1333732892,user_group-1,0.009133,[Errno 111] Connection refused,{}
1153,1.804,1333732892,user_group-1,0.005885,[Errno 111] Connection refused,{}
1154,1.807,1333732892,user_group-1,0.013766,[Errno 111] Connection refused,{}
1155,1.811,1333732892,user_group-1,0.009887,[Errno 111] Connection refused,{}
1156,1.812,1333732892,user_group-1,0.007317,[Errno 111] Connection refused,{}
1157,1.813,1333732892,user_group-1,0.018257,[Errno 111] Connection refused,{}
1158,1.813,1333732892,user_group-1,0.007816,[Errno 111] Connection refused,{}
1159,1.813,1333732892,user_group-1,0.010260,[Errno 111] Connection refused,{}
1160,1.846,1333732892,user_group-1,0.001154,[Errno 111] Connection refused,{}
1161,1.814,1333732892,user_group-1,0.002912,[Errno 111] Connection refused,{}
