864,6.916,1333733052,user_group-1,0.043661,,{'LOGIN': 0.041895151138305664}
865,6.923,1333733052,user_group-1,0.040435,,{'LOGIN': 0.038604021072387695}
866,6.930,1333733052,user_group-1,0.040691,,{'LOGIN': 0.038815975189208984}
867,6.939,1333733052,user_group-1,0.042598,,{'LOGIN': 0.04087400436401367}
868,6.947,1333733052,user_group-1,0.043768,,{'LOGIN': 0.042160987854003906}
869,6.955,1333733052,user_group-1,0.044875,,{'LOGIN': 0.042822837829589844}
870,6.963,1333733052,user_group-1,0.046382,,{'LOGIN': 0.04409313201904297}
871,6.970,1333733052,user_group-1,0.685006,,{'LOGIN': 0.6823270320892334}
872,6.977,1333733052,user_group-1,0.054188,,{'LOGIN': 0.05219292640686035}
873,6.984,1333733052,user_group-1,0.054590,,{'LOGIN': 0.052835941314697266}
874,6.993,1333733052,user_group-1,0.053716,,{'LOGIN': 0.05208992958068848}
875,7.005,1333733052,user_group-1,0.057861,,{'LOGIN': 0.05611705780029297}
876,7.014,1333733052,user_group-1,0.059872,,{'LOGIN': 0.05838918685913086}
877,7.022,1333733052,user_group-1,0.059721,,{'LOGIN': 0.05805206298828125}
878,7.033,1333733052,user_group-1,0.063043,,{'LOGIN': 0.061250925064086914}
879,7.039,1333733052,user_group-1,0.062538,,{'LOGIN': 0.06085395812988281}
880,7.056,1333733052,user_group-1,0.071354,,{'LOGIN': 0.0698859691619873}
881,7.066,1333733052,user_group-1,0.073739,,{'LOGIN': 0.06814217567443848}
882,7.078,1333733052,user_group-1,0.072941,,{'LOGIN': 0.07125997543334961}
883,7.095,1333733052,user_group-1,0.080205,,{'LOGIN': 0.07869791984558105}
884,7.100,1333733052,user_group-1,0.077395,,{'LOGIN': 0.07629919052124023}
885,7.106,1333733052,user_group-1,0.073648,,{'LOGIN': 0.07230186462402344}
886,7.124,1333733052,user_group-1,0.084163,,{'LOGIN': 0.08257508277893066}
887,7.129,1333733052,user_group-1,0.072733,,{'LOGIN': 0.0710899829864502}
888,7.136,1333733052,user_group-1,0.069711,,{'LOGIN': 0.06862306594848633}
889,7.144,1333733052,user_group-1,0.049728,,{'LOGIN': 0.0479428768157959}
890,7.153,1333733052,user_group-1,0.053467,,{'LOGIN': 0.05179595947265625}
891,7.162,1333733052,user_group-1,0.038320,,{'LOGIN': 0.037262916564941406}
892,7.171,1333733052,user_group-1,0.064287,,{'LOGIN': 0.04468703269958496}
893,7.180,1333733052,user_group-1,0.051437,,{'LOGIN': 0.04995393753051758}
894,7.191,1333733052,user_group-1,0.055226,,{'LOGIN': 0.05368995666503906}
895,7.198,1333733052,user_group-1,0.053488,,{'LOGIN': 0.05172896385192871}
896,7.208,1333733052,user_group-1,0.054838,,{'LOGIN': 0.05316591262817383}
897,7.214,1333733052,user_group-1,0.051945,,{'LOGIN': 0.0502161979675293}
898,7.222,1333733052,user_group-1,0.051500,,{'LOGIN': 0.04994606971740723}
899,7.235,1333733052,user_group-1,0.055194,,{'LOGIN': 0.05407595634460449}
900,7.243,1333733052,user_group-1,0.052022,,{'LOGIN': 0.049957990646362305}
901,7.251,1333733052,user_group-1,0.053207,,{'LOGIN': 0.05147194862365723}
902,7.259,1333733052,user_group-1,0.050695,,{'LOGIN': 0.0489201545715332}
903,7.267,1333733052,user_group-1,0.052571,,{'LOGIN': 0.05053281784057617}
904,7.276,1333733052,user_group-1,0.053894,,{'LOGIN': 0.05211496353149414}
905,7.283,1333733052,user_group-1,0.047744,,{'LOGIN': 0.04611802101135254}
906,7.289,1333733052,user_group-1,0.045817,,{'LOGIN': 0.04433083534240723}
907,7.301,1333733052,user_group-1,0.049409,,{'LOGIN': 0.04270815849304199}
908,7.303,1333733052,user_group-1,0.044193,,{'LOGIN': 0.04265999794006348}
909,7.311,1333733052,user_group-1,0.044443,,{'LOGIN': 0.04275989532470703}
910,7.317,1333733052,user_group-1,0.040817,,{'LOGIN': 0.038761138916015625}
911,7.323,1333733052,user_group-1,0.040242,,{'LOGIN': 0.03849196434020996}
912,7.331,1333733052,user_group-1,0.041254,,{'LOGIN': 0.039527177810668945}
913,7.340,1333733052,user_group-1,0.262141,,{'LOGIN': 0.26041388511657715}
914,7.349,1333733052,user_group-1,0.047847,,{'LOGIN': 0.046111106872558594}
915,7.355,1333733052,user_group-1,0.043904,,{'LOGIN': 0.04224085807800293}
916,7.365,1333733052,user_group-1,0.047733,,{'LOGIN': 0.045979976654052734}
917,7.371,1333733052,user_group-1,0.047855,,{'LOGIN': 0.04610586166381836}
918,7.379,1333733052,user_group-1,0.048536,,{'LOGIN': 0.04735398292541504}
919,7.390,1333733052,user_group-1,0.049495,,{'LOGIN': 0.04741311073303223}
920,7.398,1333733052,user_group-1,0.049749,,{'LOGIN': 0.0480499267578125}
921,7.406,1333733052,user_group-1,0.050648,,{'LOGIN': 0.04691290855407715}
922,7.416,1333733052,user_group-1,0.051066,,{'LOGIN': 0.04939079284667969}
923,7.423,1333733052,user_group-1,0.051771,,{'LOGIN': 0.05036187171936035}
924,7.430,1333733052,user_group-1,0.050363,,{'LOGIN': 0.04857492446899414}
925,7.437,1333733052,user_group-1,0.047000,,{'LOGIN': 0.045211076736450195}
926,7.444,1333733052,user_group-1,0.045998,,{'LOGIN': 0.044341087341308594}
927,7.451,1333733052,user_group-1,0.044897,,{'LOGIN': 0.04273796081542969}
928,7.458,1333733052,user_group-1,0.042292,,{'LOGIN': 0.04118800163269043}
929,7.466,1333733052,user_group-1,0.042776,,{'LOGIN': 0.04136800765991211}
930,7.473,1333733052,user_group-1,0.043124,,{'LOGIN': 0.04138493537902832}
931,7.481,1333733052,user_group-1,0.043891,,{'LOGIN': 0.04216790199279785}
932,7.488,1333733052,user_group-1,0.043791,,{'LOGIN': 0.04199695587158203}
933,7.495,1333733052,user_group-1,0.044416,,{'LOGIN': 0.04247593879699707}
934,7.502,1333733052,user_group-1,0.043246,,{'LOGIN': 0.04213285446166992}
935,7.509,1333733052,user_group-1,0.042914,,{'LOGIN': 0.04181814193725586}
936,7.520,1333733052,user_group-1,0.046614,,{'LOGIN': 0.0447690486907959}
937,7.529,1333733052,user_group-1,0.048264,,{'LOGIN': 0.0464780330657959}
938,7.540,1333733052,user_group-1,0.052075,,{'LOGIN': 0.050013065338134766}
939,7.552,1333733052,user_group-1,0.689987,,{'LOGIN': 0.6882429122924805}
940,7.562,1333733052,user_group-1,0.066906,,{'LOGIN': 0.0650179386138916}
941,7.570,1333733052,user_group-1,0.068858,,{'LOGIN': 0.06686711311340332}
942,7.581,1333733052,user_group-1,0.072203,,{'LOGIN': 0.07071304321289062}
943,7.589,1333733052,user_group-1,0.069193,,{'LOGIN': 0.06728816032409668}
944,7.598,1333733052,user_group-1,0.057837,,{'LOGIN': 0.056077003479003906}
945,7.605,1333733052,user_group-1,0.053721,,{'LOGIN': 0.051447153091430664}
946,7.612,1333733052,user_group-1,0.049722,,{'LOGIN': 0.04824209213256836}
947,7.618,1333733052,user_group-1,0.047828,,{'LOGIN': 0.04606485366821289}
948,7.625,1333733052,user_group-1,0.043631,,{'LOGIN': 0.04157280921936035}
949,7.636,1333733052,user_group-1,0.046815,,{'LOGIN': 0.044760942459106445}
950,7.639,1333733052,user_group-1,0.041003,,{'LOGIN': 0.03922700881958008}
951,7.647,1333733052,user_group-1,0.041435,,{'LOGIN': 0.03974318504333496}
952,7.654,1333733052,user_group-1,0.042359,,{'LOGIN': 0.04041004180908203}
953,7.663,1333733052,user_group-1,0.044859,,{'LOGIN': 0.04311394691467285}
954,7.672,1333733052,user_group-1,0.047399,,{'LOGIN': 0.04561305046081543}
955,7.680,1333733052,user_group-1,0.044607,,{'LOGIN': 0.042955875396728516}
956,7.688,1333733052,user_group-1,0.048979,,{'LOGIN': 0.04724621772766113}
957,7.698,1333733052,user_group-1,0.050813,,{'LOGIN': 0.04918193817138672}
958,7.707,1333733052,user_group-1,0.053044,,{'LOGIN': 0.05105280876159668}
959,7.714,1333733052,user_group-1,0.050369,,{'LOGIN': 0.04860711097717285}
960,7.722,1333733052,user_group-1,0.049276,,{'LOGIN': 0.04761314392089844}
961,7.735,1333733053,user_group-1,0.054513,,{'LOGIN': 0.05299186706542969}
962,7.744,1333733053,user_group-1,0.055186,,{'LOGIN': 0.05317211151123047}
963,7.757,1333733053,user_group-1,0.058747,,{'LOGIN': 0.057611942291259766}
964,7.765,1333733053,user_group-1,0.057692,,{'LOGIN': 0.05607891082763672}
965,7.774,1333733053,user_group-1,0.060632,,{'LOGIN': 0.05885887145996094}
966,7.781,1333733053,user_group-1,0.059506,,{'LOGIN': 0.05773496627807617}
967,7.791,1333733053,user_group-1,0.055641,,{'LOGIN': 0.0533139705657959}
968,7.800,1333733053,user_group-1,0.270260,,{'LOGIN': 0.267841100692749}
969,7.808,1333733053,user_group-1,0.051457,,{'LOGIN': 0.04943108558654785}
970,7.815,1333733053,user_group-1,0.049863,,{'LOGIN': 0.04812002182006836}
971,7.824,1333733053,user_group-1,0.049710,,{'LOGIN': 0.04805803298950195}
972,7.832,1333733053,user_group-1,0.050422,,{'LOGIN': 0.045478105545043945}
973,7.839,1333733053,user_group-1,0.048237,,{'LOGIN': 0.046923160552978516}
974,7.847,1333733053,user_group-1,0.047444,,{'LOGIN': 0.04518294334411621}
975,7.857,1333733053,user_group-1,0.048648,,{'LOGIN': 0.0467829704284668}
976,7.864,1333733053,user_group-1,0.048783,,{'LOGIN': 0.04714703559875488}
977,7.870,1333733053,user_group-1,0.046139,,{'LOGIN': 0.04400801658630371}
978,7.879,1333733053,user_group-1,0.047108,,{'LOGIN': 0.0453798770904541}
979,7.888,1333733053,user_group-1,0.049034,,{'LOGIN': 0.04779386520385742}
980,7.896,1333733053,user_group-1,0.048532,,{'LOGIN': 0.04648590087890625}
981,7.901,1333733053,user_group-1,0.044190,,{'LOGIN': 0.042389869689941406}
982,7.907,1333733053,user_group-1,0.042599,,{'LOGIN': 0.04093003273010254}
983,7.917,1333733053,user_group-1,0.046385,,{'LOGIN': 0.044558048248291016}
984,7.925,1333733053,user_group-1,0.045802,,{'LOGIN': 0.04387307167053223}
985,7.931,1333733053,user_group-1,0.043316,,{'LOGIN': 0.04169106483459473}
986,7.938,1333733053,user_group-1,0.042178,,{'LOGIN': 0.04040694236755371}
987,7.944,1333733053,user_group-1,0.043355,,{'LOGIN': 0.04162406921386719}
988,7.950,1333733053,user_group-1,0.043654,,{'LOGIN': 0.042469024658203125}
989,7.956,1333733053,user_group-1,0.038881,,{'LOGIN': 0.03702902793884277}
990,7.963,1333733053,user_group-1,0.038146,,{'LOGIN': 0.03638792037963867}
991,7.971,1333733053,user_group-1,0.039658,,{'LOGIN': 0.0379490852355957}
992,7.978,1333733053,user_group-1,0.674707,,{'LOGIN': 0.6736409664154053}
993,7.984,1333733053,user_group-1,0.045812,,{'LOGIN': 0.04409980773925781}
994,7.990,1333733053,user_group-1,0.045391,,{'LOGIN': 0.043504953384399414}
995,7.996,1333733053,user_group-1,0.045910,,{'LOGIN': 0.04416394233703613}
996,8.004,1333733053,user_group-1,0.260475,,{'LOGIN': 0.2582271099090576}
997,8.012,1333733053,user_group-1,0.048960,,{'LOGIN': 0.04680991172790527}
998,8.019,1333733053,user_group-1,0.047610,,{'LOGIN': 0.04581093788146973}
999,8.025,1333733053,user_group-1,0.047222,,{'LOGIN': 0.045334815979003906}
1000,8.031,1333733053,user_group-1,0.047738,,{'LOGIN': 0.04587602615356445}
1001,8.041,1333733053,user_group-1,0.051541,,{'LOGIN': 0.04977107048034668}
1002,8.049,1333733053,user_group-1,0.052163,,{'LOGIN': 0.0509800910949707}
1003,8.056,1333733053,user_group-1,0.051690,,{'LOGIN': 0.04993700981140137}
1004,8.066,1333733053,user_group-1,0.053692,,{'LOGIN': 0.05194902420043945}
1005,8.072,1333733053,user_group-1,0.052836,,{'LOGIN': 0.050813913345336914}
1006,8.078,1333733053,user_group-1,0.052321,,{'LOGIN': 0.05062699317932129}
1007,8.084,1333733053,user_group-1,0.052711,,{'LOGIN': 0.04724001884460449}
1008,8.091,1333733053,user_group-1,0.049459,,{'LOGIN': 0.04709815979003906}
1009,8.100,1333733053,user_group-1,0.051203,,{'LOGIN': 0.04925799369812012}
1010,8.108,1333733053,user_group-1,0.052214,,{'LOGIN': 0.0502779483795166}
1011,8.116,1333733053,user_group-1,0.050160,,{'LOGIN': 0.04857015609741211}
1012,8.121,1333733053,user_group-1,0.049112,,{'LOGIN': 0.04725313186645508}
1013,8.131,1333733053,user_group-1,0.052823,,{'LOGIN': 0.0509030818939209}
1014,8.138,1333733053,user_group-1,0.053691,,{'LOGIN': 0.05155205726623535}
1015,8.145,1333733053,user_group-1,0.045096,,{'LOGIN': 0.04317307472229004}
1016,8.152,1333733053,user_group-1,0.043816,,{'LOGIN': 0.04099392890930176}
1017,8.160,1333733053,user_group-1,0.044306,,{'LOGIN': 0.042485952377319336}
1018,8.166,1333733053,user_group-1,0.045500,,{'LOGIN': 0.04382896423339844}
1019,8.173,1333733053,user_group-1,0.041833,,{'LOGIN': 0.039771080017089844}
1020,8.180,1333733053,user_group-1,0.042185,,{'LOGIN': 0.04002213478088379}
1021,8.191,1333733053,user_group-1,0.045849,,{'LOGIN': 0.04405093193054199}
1022,8.198,1333733053,user_group-1,0.045648,,{'LOGIN': 0.043108224868774414}
1023,8.205,1333733053,user_group-1,0.044367,,{'LOGIN': 0.04252004623413086}
1024,8.219,1333733053,user_group-1,0.052992,,{'LOGIN': 0.051058053970336914}
1025,8.241,1333733053,user_group-1,0.284945,,{'LOGIN': 0.2831399440765381}
1026,8.257,1333733053,user_group-1,0.084650,,{'LOGIN': 0.08279800415039062}
1027,8.266,1333733053,user_group-1,0.074605,,{'LOGIN': 0.07263588905334473}
1028,8.273,1333733053,user_group-1,0.075440,,{'LOGIN': 0.07365202903747559}
1029,8.284,1333733053,user_group-1,0.079278,,{'LOGIN': 0.07750892639160156}
1030,8.292,1333733053,user_group-1,0.072213,,{'LOGIN': 0.07052898406982422}
1031,8.302,1333733053,user_group-1,0.061076,,{'LOGIN': 0.0593719482421875}
1032,8.312,1333733053,user_group-1,0.054609,,{'LOGIN': 0.0529170036315918}
1033,8.318,1333733053,user_group-1,0.052761,,{'LOGIN': 0.05091691017150879}
1034,8.325,1333733053,user_group-1,0.051932,,{'LOGIN': 0.05015993118286133}
1035,8.335,1333733053,user_group-1,0.050902,,{'LOGIN': 0.04913902282714844}
1036,8.345,1333733053,user_group-1,0.053527,,{'LOGIN': 0.05234789848327637}
1037,8.355,1333733053,user_group-1,0.264153,,{'LOGIN': 0.2626359462738037}
1038,8.363,1333733053,user_group-1,0.061114,,{'LOGIN': 0.05943012237548828}
1039,8.375,1333733053,user_group-1,0.063412,,{'LOGIN': 0.06173300743103027}
1040,8.386,1333733053,user_group-1,0.067865,,{'LOGIN': 0.0661931037902832}
1041,8.395,1333733053,user_group-1,0.069675,,{'LOGIN': 0.06789779663085938}
1042,8.404,1333733053,user_group-1,0.069461,,{'LOGIN': 0.06779003143310547}
1043,8.414,1333733053,user_group-1,0.058713,,{'LOGIN': 0.0570220947265625}
1044,8.422,1333733053,user_group-1,0.059392,,{'LOGIN': 0.05781817436218262}
1045,8.432,1333733053,user_group-1,0.056922,,{'LOGIN': 0.0551760196685791}
1046,8.438,1333733053,user_group-1,0.051447,,{'LOGIN': 0.04934382438659668}
1047,8.447,1333733053,user_group-1,0.266498,,{'LOGIN': 0.26473307609558105}
1048,8.454,1333733053,user_group-1,0.058466,,{'LOGIN': 0.05644416809082031}
1049,8.460,1333733053,user_group-1,0.055950,,{'LOGIN': 0.0541231632232666}
1050,8.468,1333733053,user_group-1,0.053576,,{'LOGIN': 0.05142807960510254}
1051,8.482,1333733053,user_group-1,0.059246,,{'LOGIN': 0.057530879974365234}
1052,8.489,1333733053,user_group-1,0.056709,,{'LOGIN': 0.05494880676269531}
1053,8.500,1333733053,user_group-1,0.062026,,{'LOGIN': 0.06042218208312988}
1054,8.507,1333733053,user_group-1,0.059767,,{'LOGIN': 0.05807018280029297}
1055,8.519,1333733053,user_group-1,0.064948,,{'LOGIN': 0.06292581558227539}
1056,8.528,1333733053,user_group-1,0.067306,,{'LOGIN': 0.06539011001586914}
1057,8.538,1333733053,user_group-1,0.070306,,{'LOGIN': 0.06865692138671875}
1058,8.545,1333733053,user_group-1,0.062993,,{'LOGIN': 0.061810970306396484}
1059,8.553,1333733053,user_group-1,0.053274,,{'LOGIN': 0.05158209800720215}
1060,8.563,1333733053,user_group-1,0.056570,,{'LOGIN': 0.05481410026550293}
1061,8.573,1333733053,user_group-1,0.054730,,{'LOGIN': 0.05299687385559082}
1062,8.581,1333733053,user_group-1,0.053195,,{'LOGIN': 0.05100607872009277}
1063,8.592,1333733053,user_group-1,0.053470,,{'LOGIN': 0.051473140716552734}
1064,8.603,1333733053,user_group-1,0.058234,,{'LOGIN': 0.056442975997924805}
1065,8.617,1333733053,user_group-1,0.063412,,{'LOGIN': 0.062139034271240234}
1066,8.835,1333733054,user_group-1,0.490090,,{'LOGIN': 0.4888310432434082}
1067,8.848,1333733054,user_group-1,0.285069,,{'LOGIN': 0.2834491729736328}
1068,8.857,1333733054,user_group-1,0.283398,,{'LOGIN': 0.2817838191986084}
1069,8.900,1333733054,user_group-1,0.319392,,{'LOGIN': 0.31755685806274414}
1070,8.914,1333733054,user_group-1,0.321995,,{'LOGIN': 0.318950891494751}
1071,8.921,1333733054,user_group-1,0.317767,,{'LOGIN': 0.31659412384033203}
1072,8.930,1333733054,user_group-1,0.312974,,{'LOGIN': 0.3109779357910156}
1073,8.940,1333733054,user_group-1,0.104057,,{'LOGIN': 0.10111403465270996}
1074,8.948,1333733054,user_group-1,0.099128,,{'LOGIN': 0.09671998023986816}
1075,8.963,1333733054,user_group-1,0.106335,,{'LOGIN': 0.10465717315673828}
1076,8.976,1333733054,user_group-1,0.075723,,{'LOGIN': 0.07204604148864746}
1077,8.987,1333733054,user_group-1,0.073001,,{'LOGIN': 0.07077813148498535}
1078,8.994,1333733054,user_group-1,0.073512,,{'LOGIN': 0.0716400146484375}
1079,9.002,1333733054,user_group-1,0.072468,,{'LOGIN': 0.07078003883361816}
1080,9.012,1333733054,user_group-1,0.072683,,{'LOGIN': 0.07023000717163086}
1081,9.022,1333733054,user_group-1,0.074113,,{'LOGIN': 0.07232499122619629}
1082,9.031,1333733054,user_group-1,0.067248,,{'LOGIN': 0.06501197814941406}
1083,9.044,1333733054,user_group-1,0.057013,,{'LOGIN': 0.052301883697509766}
1084,9.050,1333733054,user_group-1,0.055887,,{'LOGIN': 0.05424213409423828}
1085,9.058,1333733054,user_group-1,0.055684,,{'LOGIN': 0.05088686943054199}
1086,9.065,1333733054,user_group-1,0.052254,,{'LOGIN': 0.04980206489562988}
1087,9.072,1333733054,user_group-1,0.049724,,{'LOGIN': 0.04786801338195801}
1088,9.085,1333733054,user_group-1,0.054422,,{'LOGIN': 0.05283999443054199}
1089,9.094,1333733054,user_group-1,0.049804,,{'LOGIN': 0.048113107681274414}
1090,9.100,1333733054,user_group-1,9.067808,,{'LOGIN': 9.066428899765015}
1091,9.107,1333733054,user_group-1,0.056368,,{'LOGIN': 0.054612159729003906}
1092,9.113,1333733054,user_group-1,0.054718,,{'LOGIN': 0.05274796485900879}
1093,9.120,1333733054,user_group-1,9.078186,,{'LOGIN': 9.076438188552856}
1094,9.127,1333733054,user_group-1,0.055255,,{'LOGIN': 0.053494930267333984}
1095,9.135,1333733054,user_group-1,0.049684,,{'LOGIN': 0.04768800735473633}
1096,9.152,1333733054,user_group-1,0.058619,,{'LOGIN': 0.057411909103393555}
1097,9.162,1333733054,user_group-1,0.061420,,{'LOGIN': 0.059942007064819336}
1098,9.176,1333733054,user_group-1,0.069511,,{'LOGIN': 0.06784701347351074}
1099,9.184,1333733054,user_group-1,9.094090,,{'LOGIN': 9.092468976974487}
1100,9.192,1333733054,user_group-1,0.071807,,{'LOGIN': 0.07013797760009766}
1101,9.200,1333733054,user_group-1,0.072738,,{'LOGIN': 0.07098603248596191}
1102,9.212,1333733054,user_group-1,0.076815,,{'LOGIN': 0.07544088363647461}
1103,9.217,1333733054,user_group-1,0.065076,,{'LOGIN': 0.0634310245513916}
1104,9.225,1333733054,user_group-1,0.063166,,{'LOGIN': 0.06169295310974121}
1105,9.233,1333733054,user_group-1,0.056529,,{'LOGIN': 0.05484795570373535}
1106,9.242,1333733054,user_group-1,0.058055,,{'LOGIN': 0.05627608299255371}
1107,9.253,1333733054,user_group-1,0.061467,,{'LOGIN': 0.05996894836425781}
1108,9.261,1333733054,user_group-1,0.049455,,{'LOGIN': 0.047760009765625}
1109,9.268,1333733054,user_group-1,0.050816,,{'LOGIN': 0.04901599884033203}
1110,9.278,1333733054,user_group-1,0.052967,,{'LOGIN': 0.05170106887817383}
1111,9.285,1333733054,user_group-1,3.060481,,{'LOGIN': 3.0593271255493164}
1112,9.293,1333733054,user_group-1,0.060130,,{'LOGIN': 0.05834388732910156}
1113,9.301,1333733054,user_group-1,0.047977,,{'LOGIN': 0.04622912406921387}
1114,9.308,1333733054,user_group-1,9.273828,,{'LOGIN': 9.272472143173218}
1115,9.315,1333733054,user_group-1,9.278936,,{'LOGIN': 9.277542114257812}
1116,9.323,1333733054,user_group-1,9.272695,,{'LOGIN': 9.27078890800476}
1117,9.331,1333733054,user_group-1,0.053233,,{'LOGIN': 0.0519869327545166}
1118,9.339,1333733054,user_group-1,0.053186,,{'LOGIN': 0.051506996154785156}
1119,9.348,1333733054,user_group-1,0.054504,,{'LOGIN': 0.05282282829284668}
1120,9.357,1333733054,user_group-1,0.055719,,{'LOGIN': 0.053894996643066406}
1121,9.365,1333733054,user_group-1,0.056918,,{'LOGIN': 0.0551300048828125}
1122,9.373,1333733054,user_group-1,0.058315,,{'LOGIN': 0.05664396286010742}
1123,9.381,1333733054,user_group-1,0.058618,,{'LOGIN': 0.05695605278015137}
1124,9.389,1333733054,user_group-1,0.057700,,{'LOGIN': 0.05592799186706543}
1125,9.398,1333733054,user_group-1,0.041184,,{'LOGIN': 0.03950691223144531}
1126,9.406,1333733054,user_group-1,0.057933,,{'LOGIN': 0.04562807083129883}
1127,9.413,1333733054,user_group-1,0.047658,,{'LOGIN': 0.04585099220275879}
1128,9.420,1333733054,user_group-1,0.046806,,{'LOGIN': 0.04513692855834961}
1129,9.428,1333733054,user_group-1,0.046372,,{'LOGIN': 0.04468083381652832}
1130,9.434,1333733054,user_group-1,0.045345,,{'LOGIN': 0.04422807693481445}
1131,9.441,1333733054,user_group-1,0.042409,,{'LOGIN': 0.04074501991271973}
1132,9.447,1333733054,user_group-1,0.041326,,{'LOGIN': 0.039650917053222656}
1133,9.455,1333733054,user_group-1,0.042458,,{'LOGIN': 0.040773868560791016}
1134,9.463,1333733054,user_group-1,0.042757,,{'LOGIN': 0.04111289978027344}
1135,9.469,1333733054,user_group-1,0.041477,,{'LOGIN': 0.03941202163696289}
1136,9.476,1333733054,user_group-1,0.041364,,{'LOGIN': 0.039746999740600586}
1137,9.483,1333733054,user_group-1,0.042681,,{'LOGIN': 0.040914058685302734}
1138,9.491,1333733054,user_group-1,0.043920,,{'LOGIN': 0.04216623306274414}
1139,9.502,1333733054,user_group-1,0.046328,,{'LOGIN': 0.04310488700866699}
1140,9.519,1333733054,user_group-1,0.055537,,{'LOGIN': 0.05387401580810547}
1141,9.526,1333733054,user_group-1,0.056714,,{'LOGIN': 0.05495595932006836}
1142,9.533,1333733054,user_group-1,0.057373,,{'LOGIN': 0.05545306205749512}
1143,9.541,1333733054,user_group-1,0.057661,,{'LOGIN': 0.05594587326049805}
1144,9.550,1333733054,user_group-1,0.058391,,{'LOGIN': 0.05698585510253906}
1145,9.556,1333733054,user_group-1,0.054169,,{'LOGIN': 0.05202794075012207}
1146,9.562,1333733054,user_group-1,3.059818,,{'LOGIN': 3.0587151050567627}
1147,9.571,1333733054,user_group-1,0.052308,,{'LOGIN': 0.05019783973693848}
1148,9.581,1333733054,user_group-1,0.054689,,{'LOGIN': 0.05301094055175781}
1149,9.588,1333733054,user_group-1,0.054218,,{'LOGIN': 0.0525050163269043}
1150,9.594,1333733054,user_group-1,0.044489,,{'LOGIN': 0.04277491569519043}
1151,9.602,1333733054,user_group-1,0.045609,,{'LOGIN': 0.043678998947143555}
1152,9.610,1333733054,user_group-1,0.047656,,{'LOGIN': 0.044191837310791016}
1153,9.618,1333733054,user_group-1,0.046682,,{'LOGIN': 0.04508709907531738}
1154,9.626,1333733054,user_group-1,0.044786,,{'LOGIN': 0.04306507110595703}
1155,9.634,1333733054,user_group-1,0.046324,,{'LOGIN': 0.04437088966369629}
1156,9.641,1333733054,user_group-1,0.047220,,{'LOGIN': 0.04484701156616211}
1157,9.650,1333733054,user_group-1,0.048612,,{'LOGIN': 0.046804189682006836}
1158,9.658,1333733054,user_group-1,0.047741,,{'LOGIN': 0.04607582092285156}
1159,9.665,1333733054,user_group-1,0.688662,,{'LOGIN': 0.6868159770965576}
1160,9.673,1333733054,user_group-1,0.055356,,{'LOGIN': 0.053440093994140625}
1161,9.682,1333733054,user_group-1,0.056062,,{'LOGIN': 0.05431008338928223}
1162,9.689,1333733054,user_group-1,0.054749,,{'LOGIN': 0.05304694175720215}
1163,9.695,1333733054,user_group-1,0.044499,,{'LOGIN': 0.042829036712646484}
1164,9.702,1333733054,user_group-1,0.044674,,{'LOGIN': 0.04306387901306152}
1165,9.710,1333733054,user_group-1,0.045236,,{'LOGIN': 0.04362607002258301}
1166,9.717,1333733054,user_group-1,0.043320,,{'LOGIN': 0.04118704795837402}
1167,9.723,1333733054,user_group-1,0.041226,,{'LOGIN': 0.039485931396484375}
1168,9.730,1333733055,user_group-1,0.041680,,{'LOGIN': 0.039977073669433594}
1169,9.738,1333733055,user_group-1,0.043323,,{'LOGIN': 0.04170417785644531}
1170,9.745,1333733055,user_group-1,0.042520,,{'LOGIN': 0.04081988334655762}
1171,9.753,1333733055,user_group-1,0.042303,,{'LOGIN': 0.04061698913574219}
1172,9.760,1333733055,user_group-1,0.042837,,{'LOGIN': 0.04118490219116211}
1173,9.767,1333733055,user_group-1,0.043906,,{'LOGIN': 0.042263031005859375}
1174,9.776,1333733055,user_group-1,0.045861,,{'LOGIN': 0.04416084289550781}
1175,9.786,1333733055,user_group-1,0.047392,,{'LOGIN': 0.045648813247680664}
1176,9.792,1333733055,user_group-1,0.046993,,{'LOGIN': 0.043994903564453125}
1177,9.798,1333733055,user_group-1,9.706387,,{'LOGIN': 9.704815864562988}
1178,9.813,1333733055,user_group-1,0.053821,,{'LOGIN': 0.0519711971282959}
1179,9.814,1333733055,user_group-1,0.061085,,{'LOGIN': 0.05894899368286133}
1180,9.824,1333733055,user_group-1,0.057314,,{'LOGIN': 0.05552315711975098}
1181,9.831,1333733055,user_group-1,0.054345,,{'LOGIN': 0.05258488655090332}
1182,9.837,1333733055,user_group-1,0.050600,,{'LOGIN': 0.04866909980773926}
1183,9.846,1333733055,user_group-1,0.053493,,{'LOGIN': 0.05177617073059082}
1184,9.854,1333733055,user_group-1,0.055343,,{'LOGIN': 0.04151487350463867}
1185,9.860,1333733055,user_group-1,0.045954,,{'LOGIN': 0.04436016082763672}
1186,9.866,1333733055,user_group-1,0.052370,,{'LOGIN': 0.048748016357421875}
1187,9.873,1333733055,user_group-1,0.048822,,{'LOGIN': 0.046781063079833984}
1188,9.881,1333733055,user_group-1,0.049735,,{'LOGIN': 0.048120975494384766}
1189,9.888,1333733055,user_group-1,0.051580,,{'LOGIN': 0.0499110221862793}
1190,9.896,1333733055,user_group-1,0.042557,,{'LOGIN': 0.04095196723937988}
1191,9.904,1333733055,user_group-1,0.043910,,{'LOGIN': 0.04225587844848633}
