368,11.035,1333744893,user_group-1,0.008185,[Errno 111] Connection refused,{}
369,11.035,1333744893,user_group-1,0.008681,[Errno 111] Connection refused,{}
370,11.037,1333744893,user_group-1,0.020415,[Errno 111] Connection refused,{}
371,11.037,1333744893,user_group-1,0.011594,[Errno 111] Connection refused,{}
372,11.037,1333744893,user_group-1,0.004160,[Errno 111] Connection refused,{}
373,11.042,1333744893,user_group-1,0.005140,[Errno 111] Connection refused,{}
374,11.037,1333744893,user_group-1,0.008453,[Errno 111] Connection refused,{}
375,11.041,1333744893,user_group-1,0.003665,[Errno 111] Connection refused,{}
376,11.037,1333744893,user_group-1,0.007259,[Errno 111] Connection refused,{}
377,11.047,1333744893,user_group-1,0.005919,[Errno 111] Connection refused,{}
378,11.047,1333744893,user_group-1,0.012886,[Errno 111] Connection refused,{}
379,11.047,1333744893,user_group-1,0.007681,[Errno 111] Connection refused,{}
380,11.057,1333744893,user_group-1,0.004303,[Errno 111] Connection refused,{}
381,11.060,1333744893,user_group-1,0.005582,[Errno 111] Connection refused,{}
382,11.057,1333744893,user_group-1,0.021624,[Errno 111] Connection refused,{}
383,11.063,1333744893,user_group-1,0.006241,[Errno 111] Connection refused,{}
384,11.067,1333744893,user_group-1,0.017909,[Errno 111] Connection refused,{}
385,11.068,1333744893,user_group-1,0.005022,[Errno 111] Connection refused,{}
386,11.070,1333744893,user_group-1,0.018745,[Errno 111] Connection refused,{}
387,11.070,1333744893,user_group-1,0.022875,[Errno 111] Connection refused,{}
388,11.070,1333744893,user_group-1,0.013303,[Errno 111] Connection refused,{}
389,11.070,1333744893,user_group-1,0.027944,[Errno 111] Connection refused,{}
390,11.070,1333744893,user_group-1,0.009685,[Errno 111] Connection refused,{}
391,11.071,1333744893,user_group-1,0.004141,[Errno 111] Connection refused,{}
392,11.075,1333744893,user_group-1,0.006317,[Errno 111] Connection refused,{}
393,11.077,1333744893,user_group-1,0.006937,[Errno 111] Connection refused,{}
394,11.077,1333744893,user_group-1,0.015009,[Errno 111] Connection refused,{}
395,11.081,1333744893,user_group-1,0.008902,[Errno 111] Connection refused,{}
396,11.083,1333744893,user_group-1,0.006659,[Errno 111] Connection refused,{}
397,11.083,1333744893,user_group-1,0.005417,[Errno 111] Connection refused,{}
398,11.083,1333744893,user_group-1,0.011354,[Errno 111] Connection refused,{}
399,11.083,1333744893,user_group-1,0.009260,[Errno 111] Connection refused,{}
400,11.083,1333744893,user_group-1,0.008096,[Errno 111] Connection refused,{}
401,11.083,1333744893,user_group-1,0.004612,[Errno 111] Connection refused,{}
402,11.085,1333744893,user_group-1,0.003819,[Errno 111] Connection refused,{}
403,11.088,1333744893,user_group-1,0.007552,[Errno 111] Connection refused,{}
404,11.090,1333744893,user_group-1,0.006942,[Errno 111] Connection refused,{}
405,11.092,1333744893,user_group-1,0.008196,[Errno 111] Connection refused,{}
406,11.094,1333744893,user_group-1,0.007938,[Errno 111] Connection refused,{}
407,11.096,1333744893,user_group-1,0.006863,[Errno 111] Connection refused,{}
408,11.096,1333744893,user_group-1,0.009296,[Errno 111] Connection refused,{}
409,11.097,1333744893,user_group-1,0.011492,[Errno 111] Connection refused,{}
410,11.101,1333744893,user_group-1,0.005521,[Errno 111] Connection refused,{}
411,11.103,1333744893,user_group-1,0.005638,[Errno 111] Connection refused,{}
412,11.104,1333744893,user_group-1,0.011411,[Errno 111] Connection refused,{}
413,11.106,1333744893,user_group-1,0.011703,[Errno 111] Connection refused,{}
414,11.108,1333744893,user_group-1,0.009608,[Errno 111] Connection refused,{}
415,11.109,1333744893,user_group-1,0.019330,[Errno 111] Connection refused,{}
416,11.112,1333744893,user_group-1,0.008312,[Errno 111] Connection refused,{}
417,11.113,1333744893,user_group-1,0.011990,[Errno 111] Connection refused,{}
418,11.112,1333744893,user_group-1,0.012239,[Errno 111] Connection refused,{}
419,11.115,1333744893,user_group-1,0.013634,[Errno 111] Connection refused,{}
420,11.116,1333744893,user_group-1,0.009643,[Errno 111] Connection refused,{}
421,11.116,1333744893,user_group-1,0.013335,[Errno 111] Connection refused,{}
422,11.117,1333744893,user_group-1,0.007863,[Errno 111] Connection refused,{}
423,11.117,1333744893,user_group-1,0.003859,[Errno 111] Connection refused,{}
424,11.122,1333744893,user_group-1,0.007469,[Errno 111] Connection refused,{}
425,11.123,1333744893,user_group-1,0.011195,[Errno 111] Connection refused,{}
426,11.125,1333744893,user_group-1,0.016512,[Errno 111] Connection refused,{}
427,11.125,1333744893,user_group-1,0.008940,[Errno 111] Connection refused,{}
428,11.127,1333744893,user_group-1,0.004815,[Errno 111] Connection refused,{}
429,11.129,1333744893,user_group-1,0.008789,[Errno 111] Connection refused,{}
430,11.130,1333744893,user_group-1,0.011480,[Errno 111] Connection refused,{}
431,11.129,1333744893,user_group-1,0.007786,[Errno 111] Connection refused,{}
432,11.129,1333744893,user_group-1,0.011213,[Errno 111] Connection refused,{}
433,11.129,1333744893,user_group-1,0.004987,[Errno 111] Connection refused,{}
434,11.134,1333744893,user_group-1,0.008644,[Errno 111] Connection refused,{}
435,11.135,1333744893,user_group-1,0.006049,[Errno 111] Connection refused,{}
436,11.136,1333744893,user_group-1,0.002628,[Errno 111] Connection refused,{}
437,11.136,1333744893,user_group-1,0.006231,[Errno 111] Connection refused,{}
438,11.136,1333744893,user_group-1,0.003952,[Errno 111] Connection refused,{}
439,11.137,1333744893,user_group-1,0.009362,[Errno 111] Connection refused,{}
440,11.137,1333744893,user_group-1,0.011866,[Errno 111] Connection refused,{}
441,11.137,1333744893,user_group-1,0.005359,[Errno 111] Connection refused,{}
442,11.138,1333744893,user_group-1,0.002800,[Errno 111] Connection refused,{}
443,11.148,1333744893,user_group-1,0.011489,[Errno 111] Connection refused,{}
444,11.148,1333744893,user_group-1,0.011029,[Errno 111] Connection refused,{}
445,11.148,1333744893,user_group-1,0.005190,[Errno 111] Connection refused,{}
446,11.148,1333744893,user_group-1,0.002866,[Errno 111] Connection refused,{}
447,11.148,1333744893,user_group-1,0.006550,[Errno 111] Connection refused,{}
448,11.152,1333744893,user_group-1,0.012082,[Errno 111] Connection refused,{}
449,11.152,1333744893,user_group-1,0.003924,[Errno 111] Connection refused,{}
450,11.154,1333744893,user_group-1,0.003808,[Errno 111] Connection refused,{}
451,11.156,1333744893,user_group-1,0.010015,[Errno 111] Connection refused,{}
452,11.157,1333744893,user_group-1,0.012657,[Errno 111] Connection refused,{}
453,11.158,1333744893,user_group-1,0.008616,[Errno 111] Connection refused,{}
454,11.158,1333744893,user_group-1,0.004628,[Errno 111] Connection refused,{}
455,11.165,1333744893,user_group-1,0.012798,[Errno 111] Connection refused,{}
456,11.165,1333744893,user_group-1,0.017152,[Errno 111] Connection refused,{}
457,11.165,1333744893,user_group-1,0.005340,[Errno 111] Connection refused,{}
458,11.165,1333744893,user_group-1,0.008639,[Errno 111] Connection refused,{}
459,11.165,1333744893,user_group-1,0.004008,[Errno 111] Connection refused,{}
460,11.168,1333744893,user_group-1,0.009554,[Errno 111] Connection refused,{}
461,11.169,1333744893,user_group-1,0.013656,[Errno 111] Connection refused,{}
462,11.169,1333744893,user_group-1,0.005040,[Errno 111] Connection refused,{}
463,11.169,1333744893,user_group-1,0.002465,[Errno 111] Connection refused,{}
464,11.170,1333744893,user_group-1,0.004688,[Errno 111] Connection refused,{}
465,11.176,1333744893,user_group-1,0.005794,[Errno 111] Connection refused,{}
466,11.178,1333744893,user_group-1,0.005590,[Errno 111] Connection refused,{}
467,11.178,1333744893,user_group-1,0.008803,[Errno 111] Connection refused,{}
468,11.178,1333744893,user_group-1,0.003490,[Errno 111] Connection refused,{}
469,11.178,1333744893,user_group-1,0.001905,[Errno 111] Connection refused,{}
470,11.178,1333744893,user_group-1,0.010345,[Errno 111] Connection refused,{}
471,11.176,1333744893,user_group-1,0.002548,[Errno 111] Connection refused,{}
472,11.187,1333744893,user_group-1,0.006709,[Errno 111] Connection refused,{}
473,11.187,1333744893,user_group-1,0.005721,[Errno 111] Connection refused,{}
474,11.187,1333744893,user_group-1,0.008891,[Errno 111] Connection refused,{}
475,11.188,1333744893,user_group-1,0.009371,[Errno 111] Connection refused,{}
476,11.189,1333744893,user_group-1,0.003092,[Errno 111] Connection refused,{}
477,11.189,1333744893,user_group-1,0.001528,[Errno 111] Connection refused,{}
478,11.190,1333744893,user_group-1,0.005431,[Errno 111] Connection refused,{}
479,11.192,1333744893,user_group-1,0.008728,[Errno 111] Connection refused,{}
480,11.198,1333744893,user_group-1,0.009737,[Errno 111] Connection refused,{}
481,11.197,1333744893,user_group-1,0.007483,[Errno 111] Connection refused,{}
482,11.199,1333744893,user_group-1,0.006769,[Errno 111] Connection refused,{}
483,11.212,1333744893,user_group-1,0.005782,[Errno 111] Connection refused,{}
484,11.210,1333744893,user_group-1,0.002046,[Errno 111] Connection refused,{}
485,11.206,1333744893,user_group-1,0.012684,[Errno 111] Connection refused,{}
486,11.211,1333744893,user_group-1,0.010927,[Errno 111] Connection refused,{}
487,11.210,1333744893,user_group-1,0.014019,[Errno 111] Connection refused,{}
488,11.210,1333744893,user_group-1,0.014588,[Errno 111] Connection refused,{}
489,11.216,1333744893,user_group-1,0.018240,[Errno 111] Connection refused,{}
490,11.223,1333744893,user_group-1,0.009187,[Errno 111] Connection refused,{}
491,11.223,1333744893,user_group-1,0.012105,[Errno 111] Connection refused,{}
492,11.225,1333744893,user_group-1,0.008041,[Errno 111] Connection refused,{}
493,11.226,1333744893,user_group-1,0.013682,[Errno 111] Connection refused,{}
494,11.227,1333744893,user_group-1,0.011608,[Errno 111] Connection refused,{}
495,11.227,1333744893,user_group-1,0.009394,[Errno 111] Connection refused,{}
496,11.230,1333744893,user_group-1,0.008827,[Errno 111] Connection refused,{}
497,11.230,1333744893,user_group-1,0.013177,[Errno 111] Connection refused,{}
498,11.230,1333744893,user_group-1,0.005071,[Errno 111] Connection refused,{}
499,11.230,1333744893,user_group-1,0.002773,[Errno 111] Connection refused,{}
500,11.234,1333744893,user_group-1,0.010862,[Errno 111] Connection refused,{}
501,11.232,1333744893,user_group-1,0.006220,[Errno 111] Connection refused,{}
502,11.239,1333744893,user_group-1,0.004165,[Errno 111] Connection refused,{}
503,11.240,1333744893,user_group-1,0.010195,[Errno 111] Connection refused,{}
504,11.241,1333744893,user_group-1,0.012125,[Errno 111] Connection refused,{}
505,11.242,1333744893,user_group-1,0.005766,[Errno 111] Connection refused,{}
506,11.242,1333744893,user_group-1,0.003334,[Errno 111] Connection refused,{}
507,11.244,1333744893,user_group-1,0.013048,[Errno 111] Connection refused,{}
508,11.246,1333744893,user_group-1,0.012709,[Errno 111] Connection refused,{}
509,11.247,1333744893,user_group-1,0.009031,[Errno 111] Connection refused,{}
510,11.248,1333744893,user_group-1,0.007201,[Errno 111] Connection refused,{}
511,11.244,1333744893,user_group-1,0.011945,[Errno 111] Connection refused,{}
512,11.250,1333744893,user_group-1,0.007384,[Errno 111] Connection refused,{}
513,11.252,1333744893,user_group-1,0.004374,[Errno 111] Connection refused,{}
514,11.255,1333744893,user_group-1,0.010521,[Errno 111] Connection refused,{}
515,11.258,1333744893,user_group-1,0.011548,[Errno 111] Connection refused,{}
516,11.260,1333744893,user_group-1,0.007913,[Errno 111] Connection refused,{}
517,11.261,1333744893,user_group-1,0.011056,[Errno 111] Connection refused,{}
518,11.263,1333744893,user_group-1,0.006695,[Errno 111] Connection refused,{}
519,11.263,1333744893,user_group-1,0.002687,[Errno 111] Connection refused,{}
520,11.265,1333744893,user_group-1,0.011184,[Errno 111] Connection refused,{}
521,11.263,1333744893,user_group-1,0.007895,[Errno 111] Connection refused,{}
522,11.261,1333744893,user_group-1,0.009874,[Errno 111] Connection refused,{}
523,11.263,1333744893,user_group-1,0.004286,[Errno 111] Connection refused,{}
524,11.271,1333744893,user_group-1,0.004768,[Errno 111] Connection refused,{}
525,11.271,1333744893,user_group-1,0.006448,[Errno 111] Connection refused,{}
526,11.278,1333744893,user_group-1,0.007042,[Errno 111] Connection refused,{}
527,11.281,1333744893,user_group-1,0.007289,[Errno 111] Connection refused,{}
528,11.281,1333744893,user_group-1,0.011943,[Errno 111] Connection refused,{}
529,11.284,1333744893,user_group-1,0.014354,[Errno 111] Connection refused,{}
530,11.285,1333744893,user_group-1,0.020145,[Errno 111] Connection refused,{}
531,11.287,1333744893,user_group-1,0.008460,[Errno 111] Connection refused,{}
532,11.287,1333744893,user_group-1,0.010498,[Errno 111] Connection refused,{}
533,11.290,1333744893,user_group-1,0.006739,[Errno 111] Connection refused,{}
534,11.289,1333744893,user_group-1,0.008099,[Errno 111] Connection refused,{}
535,11.294,1333744893,user_group-1,0.004890,[Errno 111] Connection refused,{}
536,11.294,1333744893,user_group-1,0.002658,[Errno 111] Connection refused,{}
537,11.294,1333744893,user_group-1,0.011670,[Errno 111] Connection refused,{}
538,11.298,1333744893,user_group-1,0.005275,[Errno 111] Connection refused,{}
539,11.298,1333744893,user_group-1,0.007815,[Errno 111] Connection refused,{}
540,11.298,1333744893,user_group-1,0.002668,[Errno 111] Connection refused,{}
541,11.298,1333744893,user_group-1,0.013383,[Errno 111] Connection refused,{}
542,11.296,1333744893,user_group-1,0.014352,[Errno 111] Connection refused,{}
543,11.302,1333744893,user_group-1,0.005306,[Errno 111] Connection refused,{}
544,11.304,1333744893,user_group-1,0.010200,[Errno 111] Connection refused,{}
545,11.304,1333744893,user_group-1,0.006267,[Errno 111] Connection refused,{}
546,11.307,1333744893,user_group-1,0.006493,[Errno 111] Connection refused,{}
547,11.308,1333744893,user_group-1,0.005176,[Errno 111] Connection refused,{}
548,11.308,1333744893,user_group-1,0.006437,[Errno 111] Connection refused,{}
549,11.308,1333744893,user_group-1,0.009022,[Errno 111] Connection refused,{}
550,11.311,1333744893,user_group-1,0.004270,[Errno 111] Connection refused,{}
551,11.311,1333744893,user_group-1,0.005970,[Errno 111] Connection refused,{}
552,11.313,1333744893,user_group-1,0.004289,[Errno 111] Connection refused,{}
553,11.313,1333744893,user_group-1,0.008392,[Errno 111] Connection refused,{}
554,11.316,1333744893,user_group-1,0.002229,[Errno 111] Connection refused,{}
555,11.319,1333744893,user_group-1,0.009366,[Errno 111] Connection refused,{}
556,11.320,1333744893,user_group-1,0.008095,[Errno 111] Connection refused,{}
557,11.321,1333744893,user_group-1,0.008119,[Errno 111] Connection refused,{}
558,11.325,1333744893,user_group-1,0.006392,[Errno 111] Connection refused,{}
559,11.333,1333744893,user_group-1,0.010616,[Errno 111] Connection refused,{}
560,11.327,1333744893,user_group-1,0.010768,[Errno 111] Connection refused,{}
561,11.335,1333744893,user_group-1,0.014480,[Errno 111] Connection refused,{}
562,11.336,1333744893,user_group-1,0.010939,[Errno 111] Connection refused,{}
563,11.328,1333744893,user_group-1,0.007860,[Errno 111] Connection refused,{}
564,11.338,1333744893,user_group-1,0.010604,[Errno 111] Connection refused,{}
565,11.340,1333744893,user_group-1,0.008496,[Errno 111] Connection refused,{}
566,11.342,1333744893,user_group-1,0.005565,[Errno 111] Connection refused,{}
567,11.344,1333744893,user_group-1,0.011130,[Errno 111] Connection refused,{}
568,11.344,1333744893,user_group-1,0.007069,[Errno 111] Connection refused,{}
569,11.344,1333744893,user_group-1,0.008382,[Errno 111] Connection refused,{}
570,11.344,1333744893,user_group-1,0.002912,[Errno 111] Connection refused,{}
571,11.348,1333744893,user_group-1,0.002458,[Errno 111] Connection refused,{}
572,11.345,1333744893,user_group-1,0.016438,[Errno 111] Connection refused,{}
573,11.351,1333744893,user_group-1,0.009001,[Errno 111] Connection refused,{}
574,11.353,1333744893,user_group-1,0.012678,[Errno 111] Connection refused,{}
575,11.354,1333744893,user_group-1,0.004925,[Errno 111] Connection refused,{}
576,11.357,1333744893,user_group-1,0.012728,[Errno 111] Connection refused,{}
577,11.358,1333744893,user_group-1,0.010176,[Errno 111] Connection refused,{}
578,11.358,1333744893,user_group-1,0.003873,[Errno 111] Connection refused,{}
579,11.358,1333744893,user_group-1,0.002887,[Errno 111] Connection refused,{}
580,11.358,1333744893,user_group-1,0.006772,[Errno 111] Connection refused,{}
581,11.360,1333744893,user_group-1,0.010655,[Errno 111] Connection refused,{}
582,11.363,1333744893,user_group-1,0.011612,[Errno 111] Connection refused,{}
583,11.364,1333744893,user_group-1,0.007061,[Errno 111] Connection refused,{}
584,11.358,1333744893,user_group-1,0.011970,[Errno 111] Connection refused,{}
585,11.366,1333744894,user_group-1,0.005771,[Errno 111] Connection refused,{}
586,11.368,1333744894,user_group-1,0.001847,[Errno 111] Connection refused,{}
587,11.368,1333744894,user_group-1,0.003830,[Errno 111] Connection refused,{}
588,11.370,1333744894,user_group-1,0.006929,[Errno 111] Connection refused,{}
589,11.372,1333744894,user_group-1,0.013711,[Errno 111] Connection refused,{}
590,11.379,1333744894,user_group-1,0.011100,[Errno 111] Connection refused,{}
591,11.381,1333744894,user_group-1,0.011392,[Errno 111] Connection refused,{}
592,11.390,1333744894,user_group-1,0.005976,[Errno 111] Connection refused,{}
593,11.391,1333744894,user_group-1,0.011481,[Errno 111] Connection refused,{}
594,11.391,1333744894,user_group-1,0.009117,[Errno 111] Connection refused,{}
595,11.391,1333744894,user_group-1,0.016906,[Errno 111] Connection refused,{}
596,11.391,1333744894,user_group-1,0.018804,[Errno 111] Connection refused,{}
597,11.392,1333744894,user_group-1,0.003771,[Errno 111] Connection refused,{}
598,11.397,1333744894,user_group-1,0.017671,[Errno 111] Connection refused,{}
599,11.398,1333744894,user_group-1,0.010459,[Errno 111] Connection refused,{}
600,11.399,1333744894,user_group-1,0.002611,[Errno 111] Connection refused,{}
601,11.399,1333744894,user_group-1,0.007301,[Errno 111] Connection refused,{}
602,11.399,1333744894,user_group-1,0.006273,[Errno 111] Connection refused,{}
603,11.398,1333744894,user_group-1,0.007132,[Errno 111] Connection refused,{}
604,11.401,1333744894,user_group-1,0.005612,[Errno 111] Connection refused,{}
605,11.402,1333744894,user_group-1,0.003799,[Errno 111] Connection refused,{}
606,11.411,1333744894,user_group-1,0.009820,[Errno 111] Connection refused,{}
607,11.413,1333744894,user_group-1,0.010881,[Errno 111] Connection refused,{}
608,11.413,1333744894,user_group-1,0.006733,[Errno 111] Connection refused,{}
609,11.413,1333744894,user_group-1,0.010028,[Errno 111] Connection refused,{}
610,11.413,1333744894,user_group-1,0.013647,[Errno 111] Connection refused,{}
611,11.417,1333744894,user_group-1,0.013428,[Errno 111] Connection refused,{}
612,11.417,1333744894,user_group-1,0.009308,[Errno 111] Connection refused,{}
613,11.417,1333744894,user_group-1,0.002416,[Errno 111] Connection refused,{}
614,11.418,1333744894,user_group-1,0.007125,[Errno 111] Connection refused,{}
615,11.419,1333744894,user_group-1,0.009849,[Errno 111] Connection refused,{}
616,11.419,1333744894,user_group-1,0.001438,[Errno 111] Connection refused,{}
617,11.419,1333744894,user_group-1,0.003866,[Errno 111] Connection refused,{}
618,11.424,1333744894,user_group-1,0.003583,[Errno 111] Connection refused,{}
619,11.426,1333744894,user_group-1,0.013017,[Errno 111] Connection refused,{}
620,11.426,1333744894,user_group-1,0.009330,[Errno 111] Connection refused,{}
621,11.434,1333744894,user_group-1,0.003433,[Errno 111] Connection refused,{}
622,11.436,1333744894,user_group-1,0.007310,[Errno 111] Connection refused,{}
623,11.436,1333744894,user_group-1,0.011668,[Errno 111] Connection refused,{}
624,11.436,1333744894,user_group-1,0.016406,[Errno 111] Connection refused,{}
625,11.437,1333744894,user_group-1,0.010739,[Errno 111] Connection refused,{}
626,11.437,1333744894,user_group-1,0.009004,[Errno 111] Connection refused,{}
627,11.442,1333744894,user_group-1,0.004588,[Errno 111] Connection refused,{}
628,11.443,1333744894,user_group-1,0.006363,[Errno 111] Connection refused,{}
629,11.441,1333744894,user_group-1,0.007735,[Errno 111] Connection refused,{}
630,11.439,1333744894,user_group-1,0.017380,[Errno 111] Connection refused,{}
631,11.445,1333744894,user_group-1,0.002787,[Errno 111] Connection refused,{}
632,11.450,1333744894,user_group-1,0.006274,[Errno 111] Connection refused,{}
633,11.450,1333744894,user_group-1,0.013811,[Errno 111] Connection refused,{}
634,11.452,1333744894,user_group-1,0.017925,[Errno 111] Connection refused,{}
635,11.452,1333744894,user_group-1,0.012938,[Errno 111] Connection refused,{}
636,11.452,1333744894,user_group-1,0.011645,[Errno 111] Connection refused,{}
637,11.455,1333744894,user_group-1,0.008981,[Errno 111] Connection refused,{}
638,11.457,1333744894,user_group-1,0.002427,[Errno 111] Connection refused,{}
639,11.460,1333744894,user_group-1,0.009941,[Errno 111] Connection refused,{}
640,11.460,1333744894,user_group-1,0.011738,[Errno 111] Connection refused,{}
641,11.460,1333744894,user_group-1,0.003110,[Errno 111] Connection refused,{}
642,11.460,1333744894,user_group-1,0.014982,[Errno 111] Connection refused,{}
643,11.467,1333744894,user_group-1,0.014935,[Errno 111] Connection refused,{}
644,11.468,1333744894,user_group-1,0.011676,[Errno 111] Connection refused,{}
645,11.468,1333744894,user_group-1,0.009316,[Errno 111] Connection refused,{}
646,11.462,1333744894,user_group-1,0.010504,[Errno 111] Connection refused,{}
647,11.469,1333744894,user_group-1,0.007805,[Errno 111] Connection refused,{}
648,11.474,1333744894,user_group-1,0.009220,[Errno 111] Connection refused,{}
649,11.471,1333744894,user_group-1,0.007885,[Errno 111] Connection refused,{}
650,11.471,1333744894,user_group-1,0.010223,[Errno 111] Connection refused,{}
651,11.479,1333744894,user_group-1,0.009750,[Errno 111] Connection refused,{}
652,11.482,1333744894,user_group-1,0.014002,[Errno 111] Connection refused,{}
653,11.484,1333744894,user_group-1,0.013327,[Errno 111] Connection refused,{}
654,11.485,1333744894,user_group-1,0.005848,[Errno 111] Connection refused,{}
655,11.487,1333744894,user_group-1,0.004810,[Errno 111] Connection refused,{}
656,11.487,1333744894,user_group-1,0.009327,[Errno 111] Connection refused,{}
657,11.487,1333744894,user_group-1,0.011278,[Errno 111] Connection refused,{}
658,11.487,1333744894,user_group-1,0.014528,[Errno 111] Connection refused,{}
659,11.487,1333744894,user_group-1,0.012963,[Errno 111] Connection refused,{}
660,11.487,1333744894,user_group-1,0.008259,[Errno 111] Connection refused,{}
661,11.499,1333744894,user_group-1,0.011314,[Errno 111] Connection refused,{}
662,11.499,1333744894,user_group-1,0.011472,[Errno 111] Connection refused,{}
663,11.499,1333744894,user_group-1,0.009859,[Errno 111] Connection refused,{}
664,11.499,1333744894,user_group-1,0.004957,[Errno 111] Connection refused,{}
665,11.500,1333744894,user_group-1,0.015373,[Errno 111] Connection refused,{}
666,11.500,1333744894,user_group-1,0.008052,[Errno 111] Connection refused,{}
667,11.501,1333744894,user_group-1,0.004271,[Errno 111] Connection refused,{}
668,11.502,1333744894,user_group-1,0.004273,[Errno 111] Connection refused,{}
669,11.502,1333744894,user_group-1,0.002613,[Errno 111] Connection refused,{}
670,11.507,1333744894,user_group-1,0.005228,[Errno 111] Connection refused,{}
671,11.507,1333744894,user_group-1,0.001505,[Errno 111] Connection refused,{}
672,11.508,1333744894,user_group-1,0.006272,[Errno 111] Connection refused,{}
673,11.507,1333744894,user_group-1,0.006164,[Errno 111] Connection refused,{}
674,11.517,1333744894,user_group-1,0.006413,[Errno 111] Connection refused,{}
675,11.517,1333744894,user_group-1,0.010172,[Errno 111] Connection refused,{}
676,11.518,1333744894,user_group-1,0.005711,[Errno 111] Connection refused,{}
677,11.521,1333744894,user_group-1,0.009176,[Errno 111] Connection refused,{}
678,11.522,1333744894,user_group-1,0.013686,[Errno 111] Connection refused,{}
679,11.523,1333744894,user_group-1,0.007460,[Errno 111] Connection refused,{}
680,11.525,1333744894,user_group-1,0.007492,[Errno 111] Connection refused,{}
681,11.526,1333744894,user_group-1,0.008831,[Errno 111] Connection refused,{}
682,11.526,1333744894,user_group-1,0.003968,[Errno 111] Connection refused,{}
683,11.527,1333744894,user_group-1,0.017724,[Errno 111] Connection refused,{}
684,11.529,1333744894,user_group-1,0.010525,[Errno 111] Connection refused,{}
685,11.529,1333744894,user_group-1,0.005812,[Errno 111] Connection refused,{}
686,11.531,1333744894,user_group-1,0.016871,[Errno 111] Connection refused,{}
687,11.531,1333744894,user_group-1,0.004615,[Errno 111] Connection refused,{}
688,11.532,1333744894,user_group-1,0.007430,[Errno 111] Connection refused,{}
689,11.532,1333744894,user_group-1,0.011296,[Errno 111] Connection refused,{}
690,11.537,1333744894,user_group-1,0.009467,[Errno 111] Connection refused,{}
691,11.541,1333744894,user_group-1,0.004631,[Errno 111] Connection refused,{}
692,11.540,1333744894,user_group-1,0.004885,[Errno 111] Connection refused,{}
693,11.536,1333744894,user_group-1,0.007935,[Errno 111] Connection refused,{}
694,11.548,1333744894,user_group-1,0.014989,[Errno 111] Connection refused,{}
695,11.550,1333744894,user_group-1,0.018961,[Errno 111] Connection refused,{}
696,11.550,1333744894,user_group-1,0.011925,[Errno 111] Connection refused,{}
697,11.550,1333744894,user_group-1,0.001507,[Errno 111] Connection refused,{}
698,11.550,1333744894,user_group-1,0.017728,[Errno 111] Connection refused,{}
699,11.559,1333744894,user_group-1,0.017315,[Errno 111] Connection refused,{}
700,11.558,1333744894,user_group-1,0.017236,[Errno 111] Connection refused,{}
701,11.559,1333744894,user_group-1,0.002848,[Errno 111] Connection refused,{}
702,11.562,1333744894,user_group-1,0.008539,[Errno 111] Connection refused,{}
703,11.561,1333744894,user_group-1,0.003228,[Errno 111] Connection refused,{}
704,11.562,1333744894,user_group-1,0.012175,[Errno 111] Connection refused,{}
705,11.562,1333744894,user_group-1,0.011360,[Errno 111] Connection refused,{}
706,11.559,1333744894,user_group-1,0.007956,[Errno 111] Connection refused,{}
707,11.574,1333744894,user_group-1,0.014865,[Errno 111] Connection refused,{}
708,11.580,1333744894,user_group-1,0.007356,[Errno 111] Connection refused,{}
709,11.581,1333744894,user_group-1,0.019643,[Errno 111] Connection refused,{}
710,11.582,1333744894,user_group-1,0.018895,[Errno 111] Connection refused,{}
711,11.582,1333744894,user_group-1,0.019955,[Errno 111] Connection refused,{}
712,11.585,1333744894,user_group-1,0.023347,[Errno 111] Connection refused,{}
713,11.591,1333744894,user_group-1,0.010209,[Errno 111] Connection refused,{}
714,11.594,1333744894,user_group-1,0.030201,[Errno 111] Connection refused,{}
715,11.594,1333744894,user_group-1,0.031021,[Errno 111] Connection refused,{}
716,11.609,1333744894,user_group-1,0.024772,[Errno 111] Connection refused,{}
717,11.609,1333744894,user_group-1,0.013805,[Errno 111] Connection refused,{}
718,11.612,1333744894,user_group-1,0.029374,[Errno 111] Connection refused,{}
719,11.615,1333744894,user_group-1,0.040451,[Errno 111] Connection refused,{}
720,11.616,1333744894,user_group-1,0.034344,[Errno 111] Connection refused,{}
721,11.619,1333744894,user_group-1,0.034124,[Errno 111] Connection refused,{}
722,11.623,1333744894,user_group-1,0.030213,[Errno 111] Connection refused,{}
723,11.628,1333744894,user_group-1,0.032923,[Errno 111] Connection refused,{}
724,11.640,1333744894,user_group-1,0.015991,[Errno 111] Connection refused,{}
725,11.641,1333744894,user_group-1,0.028043,[Errno 111] Connection refused,{}
726,11.642,1333744894,user_group-1,0.031732,[Errno 111] Connection refused,{}
727,11.642,1333744894,user_group-1,0.032684,[Errno 111] Connection refused,{}
728,11.645,1333744894,user_group-1,0.029353,[Errno 111] Connection refused,{}
729,11.650,1333744894,user_group-1,0.021244,[Errno 111] Connection refused,{}
730,11.651,1333744894,user_group-1,0.031188,[Errno 111] Connection refused,{}
731,11.651,1333744894,user_group-1,0.034680,[Errno 111] Connection refused,{}
732,11.663,1333744894,user_group-1,0.020796,[Errno 111] Connection refused,{}
733,11.668,1333744894,user_group-1,0.024450,[Errno 111] Connection refused,{}
734,11.674,1333744894,user_group-1,0.022621,[Errno 111] Connection refused,{}
735,11.675,1333744894,user_group-1,0.034233,[Errno 111] Connection refused,{}
