623,1.089,1333732978,user_group-1,0.013365,[Errno 111] Connection refused,{}
624,1.089,1333732978,user_group-1,0.020009,[Errno 111] Connection refused,{}
625,1.089,1333732978,user_group-1,0.008298,[Errno 111] Connection refused,{}
626,1.090,1333732978,user_group-1,0.003959,[Errno 111] Connection refused,{}
627,1.091,1333732978,user_group-1,0.003888,[Errno 111] Connection refused,{}
628,1.093,1333732978,user_group-1,0.009364,[Errno 111] Connection refused,{}
629,1.093,1333732978,user_group-1,0.008375,[Errno 111] Connection refused,{}
630,1.093,1333732978,user_group-1,0.003673,[Errno 111] Connection refused,{}
631,1.094,1333732978,user_group-1,0.003485,[Errno 111] Connection refused,{}
632,1.051,1333732978,user_group-1,0.039367,[Errno 111] Connection refused,{}
633,1.099,1333732978,user_group-1,0.004979,[Errno 111] Connection refused,{}
634,1.099,1333732978,user_group-1,0.002425,[Errno 111] Connection refused,{}
635,1.102,1333732978,user_group-1,0.005416,[Errno 111] Connection refused,{}
636,1.102,1333732978,user_group-1,0.002592,[Errno 111] Connection refused,{}
637,1.103,1333732978,user_group-1,0.002882,[Errno 111] Connection refused,{}
638,1.106,1333732978,user_group-1,0.015556,[Errno 111] Connection refused,{}
639,1.109,1333732978,user_group-1,0.014008,[Errno 111] Connection refused,{}
640,1.111,1333732978,user_group-1,0.007291,[Errno 111] Connection refused,{}
641,1.111,1333732978,user_group-1,0.002766,[Errno 111] Connection refused,{}
642,1.112,1333732978,user_group-1,0.009867,[Errno 111] Connection refused,{}
643,1.112,1333732978,user_group-1,0.007551,[Errno 111] Connection refused,{}
644,1.113,1333732978,user_group-1,0.006261,[Errno 111] Connection refused,{}
645,1.113,1333732978,user_group-1,0.002603,[Errno 111] Connection refused,{}
646,1.113,1333732978,user_group-1,0.001389,[Errno 111] Connection refused,{}
647,1.114,1333732978,user_group-1,0.004114,[Errno 111] Connection refused,{}
648,1.088,1333732978,user_group-1,0.016768,[Errno 111] Connection refused,{}
649,1.118,1333732978,user_group-1,0.011753,[Errno 111] Connection refused,{}
650,1.119,1333732978,user_group-1,0.003653,[Errno 111] Connection refused,{}
651,1.152,1333732978,user_group-1,0.007321,[Errno 111] Connection refused,{}
652,1.127,1333732978,user_group-1,0.008230,[Errno 111] Connection refused,{}
653,1.127,1333732978,user_group-1,0.004889,[Errno 111] Connection refused,{}
654,1.128,1333732978,user_group-1,0.008234,[Errno 111] Connection refused,{}
655,1.102,1333732978,user_group-1,0.009023,[Errno 111] Connection refused,{}
656,1.131,1333732978,user_group-1,0.009750,[Errno 111] Connection refused,{}
657,1.132,1333732978,user_group-1,0.009044,[Errno 111] Connection refused,{}
658,1.136,1333732978,user_group-1,0.006993,[Errno 111] Connection refused,{}
659,1.136,1333732978,user_group-1,0.007636,[Errno 111] Connection refused,{}
660,1.137,1333732978,user_group-1,0.009935,[Errno 111] Connection refused,{}
661,1.137,1333732978,user_group-1,0.020762,[Errno 111] Connection refused,{}
662,1.142,1333732978,user_group-1,0.028444,[Errno 111] Connection refused,{}
663,1.142,1333732978,user_group-1,0.007558,[Errno 111] Connection refused,{}
664,1.142,1333732978,user_group-1,0.005076,[Errno 111] Connection refused,{}
665,1.143,1333732978,user_group-1,0.016442,[Errno 111] Connection refused,{}
666,1.143,1333732978,user_group-1,0.010114,[Errno 111] Connection refused,{}
667,1.142,1333732978,user_group-1,0.008817,[Errno 111] Connection refused,{}
668,1.144,1333732978,user_group-1,0.004143,[Errno 111] Connection refused,{}
669,1.146,1333732978,user_group-1,0.015150,[Errno 111] Connection refused,{}
670,1.146,1333732978,user_group-1,0.005498,[Errno 111] Connection refused,{}
671,1.146,1333732978,user_group-1,0.003707,[Errno 111] Connection refused,{}
672,1.146,1333732978,user_group-1,0.010265,[Errno 111] Connection refused,{}
673,1.147,1333732978,user_group-1,0.003650,[Errno 111] Connection refused,{}
674,1.148,1333732978,user_group-1,0.009105,[Errno 111] Connection refused,{}
675,1.126,1333732978,user_group-1,0.008205,[Errno 111] Connection refused,{}
676,1.152,1333732978,user_group-1,0.004816,[Errno 111] Connection refused,{}
677,1.152,1333732978,user_group-1,0.001432,[Errno 111] Connection refused,{}
678,1.152,1333732978,user_group-1,0.003815,[Errno 111] Connection refused,{}
679,1.153,1333732978,user_group-1,0.002768,[Errno 111] Connection refused,{}
680,1.158,1333732978,user_group-1,0.011420,[Errno 111] Connection refused,{}
681,1.163,1333732978,user_group-1,0.009159,[Errno 111] Connection refused,{}
682,1.199,1333732978,user_group-1,0.013425,[Errno 111] Connection refused,{}
683,1.159,1333732978,user_group-1,0.002959,[Errno 111] Connection refused,{}
684,1.167,1333732978,user_group-1,0.013079,[Errno 111] Connection refused,{}
685,1.169,1333732978,user_group-1,0.008505,[Errno 111] Connection refused,{}
686,1.169,1333732978,user_group-1,0.004863,[Errno 111] Connection refused,{}
687,1.169,1333732978,user_group-1,0.006218,[Errno 111] Connection refused,{}
688,1.180,1333732978,user_group-1,0.014916,[Errno 111] Connection refused,{}
689,1.182,1333732978,user_group-1,0.007457,[Errno 111] Connection refused,{}
690,1.184,1333732978,user_group-1,0.021894,[Errno 111] Connection refused,{}
691,1.184,1333732978,user_group-1,0.016091,[Errno 111] Connection refused,{}
692,1.187,1333732978,user_group-1,0.002544,[Errno 111] Connection refused,{}
693,1.190,1333732978,user_group-1,0.019048,[Errno 111] Connection refused,{}
694,1.190,1333732978,user_group-1,0.025448,[Errno 111] Connection refused,{}
695,1.190,1333732978,user_group-1,0.016379,[Errno 111] Connection refused,{}
696,1.191,1333732978,user_group-1,0.010317,[Errno 111] Connection refused,{}
697,1.195,1333732978,user_group-1,0.012672,[Errno 111] Connection refused,{}
698,1.196,1333732978,user_group-1,0.026456,[Errno 111] Connection refused,{}
699,1.162,1333732978,user_group-1,0.009243,[Errno 111] Connection refused,{}
700,1.222,1333732978,user_group-1,0.006418,[Errno 111] Connection refused,{}
701,1.163,1333732978,user_group-1,0.003487,[Errno 111] Connection refused,{}
702,1.199,1333732978,user_group-1,0.024538,[Errno 111] Connection refused,{}
703,1.205,1333732978,user_group-1,0.014035,[Errno 111] Connection refused,{}
704,1.205,1333732978,user_group-1,0.033572,[Errno 111] Connection refused,{}
705,1.205,1333732978,user_group-1,0.015513,[Errno 111] Connection refused,{}
706,1.205,1333732978,user_group-1,0.018071,[Errno 111] Connection refused,{}
707,1.205,1333732978,user_group-1,0.013384,[Errno 111] Connection refused,{}
708,1.207,1333732978,user_group-1,0.006480,[Errno 111] Connection refused,{}
709,1.210,1333732978,user_group-1,0.017997,[Errno 111] Connection refused,{}
710,1.210,1333732978,user_group-1,0.006634,[Errno 111] Connection refused,{}
711,1.210,1333732978,user_group-1,0.022487,[Errno 111] Connection refused,{}
712,1.210,1333732978,user_group-1,0.011225,[Errno 111] Connection refused,{}
713,1.210,1333732978,user_group-1,0.004928,[Errno 111] Connection refused,{}
714,1.211,1333732978,user_group-1,0.013445,[Errno 111] Connection refused,{}
715,1.211,1333732978,user_group-1,0.014833,[Errno 111] Connection refused,{}
716,1.210,1333732978,user_group-1,0.015478,[Errno 111] Connection refused,{}
717,1.212,1333732978,user_group-1,0.003023,[Errno 111] Connection refused,{}
718,1.213,1333732978,user_group-1,0.011607,[Errno 111] Connection refused,{}
719,1.214,1333732978,user_group-1,0.007240,[Errno 111] Connection refused,{}
720,1.214,1333732978,user_group-1,0.011854,[Errno 111] Connection refused,{}
721,1.215,1333732978,user_group-1,0.002494,[Errno 111] Connection refused,{}
722,1.217,1333732978,user_group-1,0.004828,[Errno 111] Connection refused,{}
723,1.220,1333732978,user_group-1,0.008842,[Errno 111] Connection refused,{}
724,1.225,1333732978,user_group-1,0.007408,[Errno 111] Connection refused,{}
725,1.225,1333732978,user_group-1,0.005799,[Errno 111] Connection refused,{}
726,1.225,1333732978,user_group-1,0.011176,[Errno 111] Connection refused,{}
727,1.226,1333732978,user_group-1,0.004955,[Errno 111] Connection refused,{}
728,1.226,1333732978,user_group-1,0.001526,[Errno 111] Connection refused,{}
729,1.229,1333732978,user_group-1,0.002342,[Errno 111] Connection refused,{}
730,1.229,1333732978,user_group-1,0.006250,[Errno 111] Connection refused,{}
731,1.231,1333732978,user_group-1,0.002842,[Errno 111] Connection refused,{}
732,1.236,1333732978,user_group-1,0.019598,[Errno 111] Connection refused,{}
733,1.236,1333732978,user_group-1,0.003416,[Errno 111] Connection refused,{}
734,1.241,1333732978,user_group-1,0.008994,[Errno 111] Connection refused,{}
735,1.242,1333732978,user_group-1,0.011293,[Errno 111] Connection refused,{}
736,1.243,1333732978,user_group-1,0.008248,[Errno 111] Connection refused,{}
737,1.244,1333732978,user_group-1,0.021566,[Errno 111] Connection refused,{}
738,1.241,1333732978,user_group-1,0.015110,[Errno 111] Connection refused,{}
739,1.246,1333732978,user_group-1,0.009101,[Errno 111] Connection refused,{}
740,1.246,1333732978,user_group-1,0.016665,[Errno 111] Connection refused,{}
741,1.247,1333732978,user_group-1,0.005005,[Errno 111] Connection refused,{}
742,1.248,1333732978,user_group-1,0.014110,[Errno 111] Connection refused,{}
743,1.250,1333732978,user_group-1,0.005979,[Errno 111] Connection refused,{}
744,1.250,1333732978,user_group-1,0.003580,[Errno 111] Connection refused,{}
745,1.255,1333732978,user_group-1,0.003560,[Errno 111] Connection refused,{}
746,1.255,1333732978,user_group-1,0.009853,[Errno 111] Connection refused,{}
747,1.255,1333732978,user_group-1,0.013611,[Errno 111] Connection refused,{}
748,1.255,1333732978,user_group-1,0.015107,[Errno 111] Connection refused,{}
749,1.255,1333732978,user_group-1,0.001550,[Errno 111] Connection refused,{}
750,1.255,1333732978,user_group-1,0.007890,[Errno 111] Connection refused,{}
751,1.255,1333732978,user_group-1,0.005395,[Errno 111] Connection refused,{}
752,1.256,1333732978,user_group-1,0.007856,[Errno 111] Connection refused,{}
753,1.258,1333732978,user_group-1,0.005584,[Errno 111] Connection refused,{}
754,1.262,1333732978,user_group-1,0.002381,[Errno 111] Connection refused,{}
755,1.263,1333732978,user_group-1,0.007225,[Errno 111] Connection refused,{}
756,1.263,1333732978,user_group-1,0.001577,[Errno 111] Connection refused,{}
757,1.263,1333732978,user_group-1,0.003995,[Errno 111] Connection refused,{}
758,1.265,1333732978,user_group-1,0.007114,[Errno 111] Connection refused,{}
759,1.268,1333732978,user_group-1,0.006574,[Errno 111] Connection refused,{}
760,1.268,1333732978,user_group-1,0.011082,[Errno 111] Connection refused,{}
761,1.269,1333732978,user_group-1,0.003912,[Errno 111] Connection refused,{}
762,1.269,1333732978,user_group-1,0.001247,[Errno 111] Connection refused,{}
763,1.311,1333732978,user_group-1,0.001412,[Errno 111] Connection refused,{}
764,1.273,1333732978,user_group-1,0.002689,[Errno 111] Connection refused,{}
765,1.269,1333732978,user_group-1,0.002828,[Errno 111] Connection refused,{}
766,1.278,1333732978,user_group-1,0.001584,[Errno 111] Connection refused,{}
767,1.291,1333732978,user_group-1,0.017846,[Errno 111] Connection refused,{}
768,1.291,1333732978,user_group-1,0.010111,[Errno 111] Connection refused,{}
769,1.291,1333732978,user_group-1,0.019305,[Errno 111] Connection refused,{}
770,1.291,1333732978,user_group-1,0.007312,[Errno 111] Connection refused,{}
771,1.292,1333732978,user_group-1,0.011587,[Errno 111] Connection refused,{}
772,1.292,1333732978,user_group-1,0.017124,[Errno 111] Connection refused,{}
773,1.292,1333732978,user_group-1,0.003777,[Errno 111] Connection refused,{}
774,1.292,1333732978,user_group-1,0.016234,[Errno 111] Connection refused,{}
775,1.292,1333732978,user_group-1,0.001951,[Errno 111] Connection refused,{}
776,1.292,1333732978,user_group-1,0.013471,[Errno 111] Connection refused,{}
777,1.293,1333732978,user_group-1,0.010852,[Errno 111] Connection refused,{}
778,1.297,1333732978,user_group-1,0.003951,[Errno 111] Connection refused,{}
779,1.301,1333732978,user_group-1,0.023724,[Errno 111] Connection refused,{}
780,1.302,1333732978,user_group-1,0.008023,[Errno 111] Connection refused,{}
781,1.302,1333732978,user_group-1,0.004069,[Errno 111] Connection refused,{}
782,1.304,1333732978,user_group-1,0.006655,[Errno 111] Connection refused,{}
783,1.304,1333732978,user_group-1,0.004589,[Errno 111] Connection refused,{}
784,1.305,1333732978,user_group-1,0.009106,[Errno 111] Connection refused,{}
785,1.305,1333732978,user_group-1,0.013097,[Errno 111] Connection refused,{}
786,1.309,1333732978,user_group-1,0.007843,[Errno 111] Connection refused,{}
787,1.309,1333732978,user_group-1,0.003559,[Errno 111] Connection refused,{}
788,1.309,1333732978,user_group-1,0.004829,[Errno 111] Connection refused,{}
789,1.309,1333732978,user_group-1,0.001884,[Errno 111] Connection refused,{}
790,1.274,1333732978,user_group-1,0.005193,[Errno 111] Connection refused,{}
791,1.316,1333732978,user_group-1,0.014135,[Errno 111] Connection refused,{}
792,1.317,1333732978,user_group-1,0.001384,[Errno 111] Connection refused,{}
793,1.317,1333732978,user_group-1,0.005292,[Errno 111] Connection refused,{}
794,1.319,1333732978,user_group-1,0.010196,[Errno 111] Connection refused,{}
795,1.320,1333732978,user_group-1,0.002210,[Errno 111] Connection refused,{}
796,1.324,1333732978,user_group-1,0.011580,[Errno 111] Connection refused,{}
797,1.324,1333732978,user_group-1,0.011637,[Errno 111] Connection refused,{}
798,1.324,1333732978,user_group-1,0.001912,[Errno 111] Connection refused,{}
799,1.329,1333732978,user_group-1,0.012564,[Errno 111] Connection refused,{}
800,1.332,1333732978,user_group-1,0.011118,[Errno 111] Connection refused,{}
801,1.333,1333732978,user_group-1,0.014201,[Errno 111] Connection refused,{}
802,1.333,1333732978,user_group-1,0.013320,[Errno 111] Connection refused,{}
803,1.335,1333732978,user_group-1,0.002359,[Errno 111] Connection refused,{}
804,1.337,1333732978,user_group-1,0.012727,[Errno 111] Connection refused,{}
805,1.338,1333732978,user_group-1,0.007082,[Errno 111] Connection refused,{}
806,1.341,1333732978,user_group-1,0.011535,[Errno 111] Connection refused,{}
807,1.368,1333732978,user_group-1,0.034272,[Errno 111] Connection refused,{}
808,1.368,1333732978,user_group-1,0.033133,[Errno 111] Connection refused,{}
809,1.370,1333732978,user_group-1,0.031625,[Errno 111] Connection refused,{}
810,1.370,1333732978,user_group-1,0.032915,[Errno 111] Connection refused,{}
811,1.370,1333732978,user_group-1,0.034158,[Errno 111] Connection refused,{}
812,1.372,1333732978,user_group-1,0.031737,[Errno 111] Connection refused,{}
813,1.373,1333732978,user_group-1,0.004905,[Errno 111] Connection refused,{}
814,1.377,1333732978,user_group-1,0.037210,[Errno 111] Connection refused,{}
815,1.379,1333732978,user_group-1,0.037580,[Errno 111] Connection refused,{}
816,1.379,1333732978,user_group-1,0.005986,[Errno 111] Connection refused,{}
817,1.379,1333732978,user_group-1,0.009607,[Errno 111] Connection refused,{}
818,1.384,1333732979,user_group-1,0.004422,[Errno 111] Connection refused,{}
819,1.385,1333732979,user_group-1,0.004313,[Errno 111] Connection refused,{}
820,1.388,1333732979,user_group-1,0.009630,[Errno 111] Connection refused,{}
821,1.419,1333732979,user_group-1,0.012344,[Errno 111] Connection refused,{}
822,1.389,1333732979,user_group-1,0.004454,[Errno 111] Connection refused,{}
823,1.391,1333732979,user_group-1,0.008798,[Errno 111] Connection refused,{}
824,1.391,1333732979,user_group-1,0.021023,[Errno 111] Connection refused,{}
825,1.392,1333732979,user_group-1,0.002724,[Errno 111] Connection refused,{}
826,1.428,1333732979,user_group-1,0.016254,[Errno 111] Connection refused,{}
827,1.393,1333732979,user_group-1,0.006070,[Errno 111] Connection refused,{}
828,1.394,1333732979,user_group-1,0.004219,[Errno 111] Connection refused,{}
829,1.399,1333732979,user_group-1,0.026630,[Errno 111] Connection refused,{}
830,1.399,1333732979,user_group-1,0.004154,[Errno 111] Connection refused,{}
831,1.402,1333732979,user_group-1,0.007477,[Errno 111] Connection refused,{}
832,1.402,1333732979,user_group-1,0.005317,[Errno 111] Connection refused,{}
833,1.437,1333732979,user_group-1,0.001165,[Errno 111] Connection refused,{}
834,1.407,1333732979,user_group-1,0.014417,[Errno 111] Connection refused,{}
835,1.408,1333732979,user_group-1,0.007883,[Errno 111] Connection refused,{}
836,1.408,1333732979,user_group-1,0.016717,[Errno 111] Connection refused,{}
837,1.441,1333732979,user_group-1,0.001840,[Errno 111] Connection refused,{}
838,1.416,1333732979,user_group-1,0.012653,[Errno 111] Connection refused,{}
839,1.416,1333732979,user_group-1,0.014725,[Errno 111] Connection refused,{}
840,1.418,1333732979,user_group-1,0.009223,[Errno 111] Connection refused,{}
841,1.419,1333732979,user_group-1,0.005018,[Errno 111] Connection refused,{}
842,1.419,1333732979,user_group-1,0.007512,[Errno 111] Connection refused,{}
843,1.416,1333732979,user_group-1,0.006204,[Errno 111] Connection refused,{}
844,1.419,1333732979,user_group-1,0.019762,[Errno 111] Connection refused,{}
845,1.388,1333732979,user_group-1,0.013153,[Errno 111] Connection refused,{}
846,1.419,1333732979,user_group-1,0.002780,[Errno 111] Connection refused,{}
847,1.420,1333732979,user_group-1,0.002203,[Errno 111] Connection refused,{}
848,1.421,1333732979,user_group-1,0.001444,[Errno 111] Connection refused,{}
849,1.421,1333732979,user_group-1,0.006415,[Errno 111] Connection refused,{}
850,1.392,1333732979,user_group-1,0.006067,[Errno 111] Connection refused,{}
851,1.429,1333732979,user_group-1,0.009161,[Errno 111] Connection refused,{}
852,1.429,1333732979,user_group-1,0.002495,[Errno 111] Connection refused,{}
853,1.429,1333732979,user_group-1,0.005004,[Errno 111] Connection refused,{}
854,1.464,1333732979,user_group-1,0.002351,[Errno 111] Connection refused,{}
855,1.434,1333732979,user_group-1,0.004094,[Errno 111] Connection refused,{}
856,1.434,1333732979,user_group-1,0.002374,[Errno 111] Connection refused,{}
857,1.435,1333732979,user_group-1,0.002384,[Errno 111] Connection refused,{}
858,1.406,1333732979,user_group-1,0.004470,[Errno 111] Connection refused,{}
859,1.438,1333732979,user_group-1,0.018665,[Errno 111] Connection refused,{}
860,1.441,1333732979,user_group-1,0.006115,[Errno 111] Connection refused,{}
861,1.414,1333732979,user_group-1,0.016323,[Errno 111] Connection refused,{}
862,1.444,1333732979,user_group-1,0.003266,[Errno 111] Connection refused,{}
863,1.444,1333732979,user_group-1,0.007626,[Errno 111] Connection refused,{}
864,1.445,1333732979,user_group-1,0.004486,[Errno 111] Connection refused,{}
865,1.449,1333732979,user_group-1,0.020966,[Errno 111] Connection refused,{}
866,1.450,1333732979,user_group-1,0.027626,[Errno 111] Connection refused,{}
867,1.451,1333732979,user_group-1,0.005662,[Errno 111] Connection refused,{}
868,1.451,1333732979,user_group-1,0.013322,[Errno 111] Connection refused,{}
869,1.452,1333732979,user_group-1,0.002724,[Errno 111] Connection refused,{}
870,1.452,1333732979,user_group-1,0.001576,[Errno 111] Connection refused,{}
871,1.452,1333732979,user_group-1,0.011111,[Errno 111] Connection refused,{}
872,1.454,1333732979,user_group-1,0.009750,[Errno 111] Connection refused,{}
873,1.455,1333732979,user_group-1,0.002823,[Errno 111] Connection refused,{}
874,1.457,1333732979,user_group-1,0.002487,[Errno 111] Connection refused,{}
875,1.457,1333732979,user_group-1,0.009103,[Errno 111] Connection refused,{}
876,1.457,1333732979,user_group-1,0.005034,[Errno 111] Connection refused,{}
877,1.460,1333732979,user_group-1,0.004872,[Errno 111] Connection refused,{}
878,1.462,1333732979,user_group-1,0.003934,[Errno 111] Connection refused,{}
879,1.462,1333732979,user_group-1,0.005092,[Errno 111] Connection refused,{}
880,1.462,1333732979,user_group-1,0.002822,[Errno 111] Connection refused,{}
881,1.432,1333732979,user_group-1,0.002824,[Errno 111] Connection refused,{}
882,1.467,1333732979,user_group-1,0.003798,[Errno 111] Connection refused,{}
883,1.470,1333732979,user_group-1,0.009490,[Errno 111] Connection refused,{}
884,1.471,1333732979,user_group-1,0.005418,[Errno 111] Connection refused,{}
885,1.473,1333732979,user_group-1,0.008136,[Errno 111] Connection refused,{}
886,1.473,1333732979,user_group-1,0.002743,[Errno 111] Connection refused,{}
887,1.473,1333732979,user_group-1,0.003928,[Errno 111] Connection refused,{}
888,1.473,1333732979,user_group-1,0.005780,[Errno 111] Connection refused,{}
889,1.481,1333732979,user_group-1,0.010006,[Errno 111] Connection refused,{}
890,1.484,1333732979,user_group-1,0.007957,[Errno 111] Connection refused,{}
891,1.485,1333732979,user_group-1,0.007388,[Errno 111] Connection refused,{}
892,1.486,1333732979,user_group-1,0.010614,[Errno 111] Connection refused,{}
893,1.487,1333732979,user_group-1,0.013991,[Errno 111] Connection refused,{}
894,1.487,1333732979,user_group-1,0.004078,[Errno 111] Connection refused,{}
895,1.487,1333732979,user_group-1,0.013044,[Errno 111] Connection refused,{}
896,1.487,1333732979,user_group-1,0.006925,[Errno 111] Connection refused,{}
897,1.488,1333732979,user_group-1,0.004068,[Errno 111] Connection refused,{}
898,1.493,1333732979,user_group-1,0.007425,[Errno 111] Connection refused,{}
899,1.493,1333732979,user_group-1,0.002771,[Errno 111] Connection refused,{}
900,1.493,1333732979,user_group-1,0.003877,[Errno 111] Connection refused,{}
901,1.493,1333732979,user_group-1,0.014487,[Errno 111] Connection refused,{}
902,1.496,1333732979,user_group-1,0.008676,[Errno 111] Connection refused,{}
903,1.496,1333732979,user_group-1,0.015878,[Errno 111] Connection refused,{}
904,1.498,1333732979,user_group-1,0.005941,[Errno 111] Connection refused,{}
905,1.500,1333732979,user_group-1,0.004188,[Errno 111] Connection refused,{}
906,1.500,1333732979,user_group-1,0.011834,[Errno 111] Connection refused,{}
907,1.502,1333732979,user_group-1,0.004872,[Errno 111] Connection refused,{}
908,1.503,1333732979,user_group-1,0.008001,[Errno 111] Connection refused,{}
909,1.504,1333732979,user_group-1,0.004802,[Errno 111] Connection refused,{}
910,1.511,1333732979,user_group-1,0.010786,[Errno 111] Connection refused,{}
911,1.512,1333732979,user_group-1,0.003088,[Errno 111] Connection refused,{}
912,1.512,1333732979,user_group-1,0.009674,[Errno 111] Connection refused,{}
913,1.518,1333732979,user_group-1,0.014072,[Errno 111] Connection refused,{}
914,1.520,1333732979,user_group-1,0.026618,[Errno 111] Connection refused,{}
915,1.522,1333732979,user_group-1,0.009143,[Errno 111] Connection refused,{}
916,1.522,1333732979,user_group-1,0.010557,[Errno 111] Connection refused,{}
917,1.524,1333732979,user_group-1,0.019854,[Errno 111] Connection refused,{}
918,1.526,1333732979,user_group-1,0.005628,[Errno 111] Connection refused,{}
919,1.528,1333732979,user_group-1,0.010284,[Errno 111] Connection refused,{}
920,1.530,1333732979,user_group-1,0.010781,[Errno 111] Connection refused,{}
921,1.530,1333732979,user_group-1,0.003789,[Errno 111] Connection refused,{}
922,1.530,1333732979,user_group-1,0.002981,[Errno 111] Connection refused,{}
923,1.531,1333732979,user_group-1,0.002864,[Errno 111] Connection refused,{}
924,1.531,1333732979,user_group-1,0.015508,[Errno 111] Connection refused,{}
925,1.532,1333732979,user_group-1,0.009659,[Errno 111] Connection refused,{}
926,1.533,1333732979,user_group-1,0.001430,[Errno 111] Connection refused,{}
927,1.533,1333732979,user_group-1,0.011497,[Errno 111] Connection refused,{}
928,1.533,1333732979,user_group-1,0.019594,[Errno 111] Connection refused,{}
929,1.533,1333732979,user_group-1,0.003231,[Errno 111] Connection refused,{}
930,1.535,1333732979,user_group-1,0.010204,[Errno 111] Connection refused,{}
931,1.549,1333732979,user_group-1,0.016386,[Errno 111] Connection refused,{}
932,1.544,1333732979,user_group-1,0.007699,[Errno 111] Connection refused,{}
933,1.555,1333732979,user_group-1,0.012004,[Errno 111] Connection refused,{}
934,1.555,1333732979,user_group-1,0.017145,[Errno 111] Connection refused,{}
935,1.557,1333732979,user_group-1,0.023993,[Errno 111] Connection refused,{}
936,1.557,1333732979,user_group-1,0.010687,[Errno 111] Connection refused,{}
937,1.558,1333732979,user_group-1,0.022080,[Errno 111] Connection refused,{}
938,1.558,1333732979,user_group-1,0.018767,[Errno 111] Connection refused,{}
939,1.559,1333732979,user_group-1,0.003494,[Errno 111] Connection refused,{}
940,1.562,1333732979,user_group-1,0.012664,[Errno 111] Connection refused,{}
941,1.564,1333732979,user_group-1,0.019185,[Errno 111] Connection refused,{}
942,1.565,1333732979,user_group-1,0.023740,[Errno 111] Connection refused,{}
943,1.570,1333732979,user_group-1,0.018446,[Errno 111] Connection refused,{}
944,1.570,1333732979,user_group-1,0.008906,[Errno 111] Connection refused,{}
945,1.576,1333732979,user_group-1,0.017683,[Errno 111] Connection refused,{}
946,1.582,1333732979,user_group-1,0.014716,[Errno 111] Connection refused,{}
947,1.583,1333732979,user_group-1,0.017820,[Errno 111] Connection refused,{}
948,1.583,1333732979,user_group-1,0.012464,[Errno 111] Connection refused,{}
949,1.598,1333732979,user_group-1,0.014717,[Errno 111] Connection refused,{}
950,1.598,1333732979,user_group-1,0.024086,[Errno 111] Connection refused,{}
951,1.598,1333732979,user_group-1,0.021503,[Errno 111] Connection refused,{}
952,1.598,1333732979,user_group-1,0.012076,[Errno 111] Connection refused,{}
953,1.601,1333732979,user_group-1,0.006423,[Errno 111] Connection refused,{}
954,1.601,1333732979,user_group-1,0.012517,[Errno 111] Connection refused,{}
955,1.610,1333732979,user_group-1,0.030960,[Errno 111] Connection refused,{}
956,1.616,1333732979,user_group-1,0.014114,[Errno 111] Connection refused,{}
957,1.622,1333732979,user_group-1,0.023399,[Errno 111] Connection refused,{}
958,1.624,1333732979,user_group-1,0.022880,[Errno 111] Connection refused,{}
959,1.625,1333732979,user_group-1,0.020466,[Errno 111] Connection refused,{}
960,1.625,1333732979,user_group-1,0.014872,[Errno 111] Connection refused,{}
961,1.625,1333732979,user_group-1,0.012175,[Errno 111] Connection refused,{}
962,1.628,1333732979,user_group-1,0.012224,[Errno 111] Connection refused,{}
963,1.631,1333732979,user_group-1,0.009966,[Errno 111] Connection refused,{}
964,1.634,1333732979,user_group-1,0.042194,[Errno 111] Connection refused,{}
965,1.640,1333732979,user_group-1,0.024388,[Errno 111] Connection refused,{}
966,1.641,1333732979,user_group-1,0.018902,[Errno 111] Connection refused,{}
967,1.646,1333732979,user_group-1,0.017845,[Errno 111] Connection refused,{}
968,1.647,1333732979,user_group-1,0.012302,[Errno 111] Connection refused,{}
969,1.650,1333732979,user_group-1,0.018513,[Errno 111] Connection refused,{}
970,1.650,1333732979,user_group-1,0.009654,[Errno 111] Connection refused,{}
971,1.656,1333732979,user_group-1,0.018211,[Errno 111] Connection refused,{}
972,1.659,1333732979,user_group-1,0.015340,[Errno 111] Connection refused,{}
973,1.659,1333732979,user_group-1,0.012172,[Errno 111] Connection refused,{}
974,1.662,1333732979,user_group-1,0.005945,[Errno 111] Connection refused,{}
975,1.668,1333732979,user_group-1,0.015263,[Errno 111] Connection refused,{}
976,1.671,1333732979,user_group-1,0.011903,[Errno 111] Connection refused,{}
977,1.671,1333732979,user_group-1,0.021066,[Errno 111] Connection refused,{}
978,1.680,1333732979,user_group-1,0.014695,[Errno 111] Connection refused,{}
979,1.683,1333732979,user_group-1,0.014862,[Errno 111] Connection refused,{}
980,1.689,1333732979,user_group-1,0.027153,[Errno 111] Connection refused,{}
981,1.695,1333732979,user_group-1,0.020651,[Errno 111] Connection refused,{}
982,1.698,1333732979,user_group-1,0.026492,[Errno 111] Connection refused,{}
983,1.702,1333732979,user_group-1,0.022150,[Errno 111] Connection refused,{}
984,1.703,1333732979,user_group-1,0.016594,[Errno 111] Connection refused,{}
985,1.703,1333732979,user_group-1,0.025812,[Errno 111] Connection refused,{}
986,1.706,1333732979,user_group-1,0.022225,[Errno 111] Connection refused,{}
987,1.709,1333732979,user_group-1,0.016363,[Errno 111] Connection refused,{}
988,1.712,1333732979,user_group-1,0.012555,[Errno 111] Connection refused,{}
989,1.715,1333732979,user_group-1,0.025174,[Errno 111] Connection refused,{}
990,1.725,1333732979,user_group-1,0.029752,[Errno 111] Connection refused,{}
