125,4.537,1333744588,user_group-1,0.206020,,{'help': 0.02622699737548828, 'language': 0.04158902168273926, 'soh': 0.027215957641601562, 'register': 0.042912960052490234, 'submitted': 0.03142499923706055, 'supervision': 0.03457498550415039}
126,4.541,1333744588,user_group-1,0.825113,,{'help': 0.026934146881103516, 'language': 0.03151893615722656, 'soh': 0.027981042861938477, 'register': 0.672327995300293, 'submitted': 0.029858827590942383, 'supervision': 0.034230947494506836}
127,4.551,1333744588,user_group-1,0.202422,,{'help': 0.026532888412475586, 'language': 0.02908611297607422, 'soh': 0.02985095977783203, 'register': 0.049710988998413086, 'submitted': 0.028949975967407227, 'supervision': 0.0350489616394043}
128,4.554,1333744588,user_group-1,0.198508,,{'help': 0.024991989135742188, 'language': 0.027404069900512695, 'soh': 0.03007793426513672, 'register': 0.0492708683013916, 'submitted': 0.02953791618347168, 'supervision': 0.03512287139892578}
129,4.622,1333744588,user_group-1,0.182968,,{'help': 0.028870820999145508, 'language': 0.0337519645690918, 'soh': 0.026736974716186523, 'register': 0.029903173446655273, 'submitted': 0.03434491157531738, 'supervision': 0.026875972747802734}
130,4.672,1333744588,user_group-1,0.182975,,{'help': 0.03193497657775879, 'language': 0.026636838912963867, 'soh': 0.02942180633544922, 'register': 0.02867293357849121, 'submitted': 0.029667139053344727, 'supervision': 0.034425973892211914}
131,4.718,1333744588,user_group-1,0.176486,,{'help': 0.026092052459716797, 'language': 0.0315549373626709, 'soh': 0.02689981460571289, 'register': 0.02843308448791504, 'submitted': 0.029069185256958008, 'supervision': 0.03216409683227539}
132,4.724,1333744588,user_group-1,0.401678,,{'help': 0.026878833770751953, 'language': 0.24133896827697754, 'soh': 0.028129100799560547, 'register': 0.04153800010681152, 'submitted': 0.0297849178314209, 'supervision': 0.03193497657775879}
133,4.740,1333744588,user_group-1,0.189466,,{'help': 0.03301382064819336, 'language': 0.03236699104309082, 'soh': 0.030519962310791016, 'register': 0.02985405921936035, 'submitted': 0.03034210205078125, 'supervision': 0.03157401084899902}
134,4.750,1333744588,user_group-1,0.195527,,{'help': 0.039286136627197266, 'language': 0.029577970504760742, 'soh': 0.031190156936645508, 'register': 0.03201794624328613, 'submitted': 0.030259132385253906, 'supervision': 0.03068685531616211}
135,4.842,1333744588,user_group-1,0.220243,,{'help': 0.0235137939453125, 'language': 0.028547048568725586, 'soh': 0.028750181198120117, 'register': 0.03275704383850098, 'submitted': 0.05782580375671387, 'supervision': 0.046646833419799805}
136,4.887,1333744588,user_group-1,0.214663,,{'help': 0.03007197380065918, 'language': 0.02950596809387207, 'soh': 0.06231117248535156, 'register': 0.02891397476196289, 'submitted': 0.026459932327270508, 'supervision': 0.035273075103759766}
137,4.925,1333744588,user_group-1,0.387680,,{'help': 0.029176950454711914, 'language': 0.033828020095825195, 'soh': 0.23969697952270508, 'register': 0.025905132293701172, 'submitted': 0.030591964721679688, 'supervision': 0.02632308006286621}
138,4.934,1333744588,user_group-1,0.215853,,{'help': 0.030092954635620117, 'language': 0.04993605613708496, 'soh': 0.02452993392944336, 'register': 0.052652835845947266, 'submitted': 0.02524280548095703, 'supervision': 0.03126811981201172}
139,4.942,1333744588,user_group-1,0.217487,,{'help': 0.0312809944152832, 'language': 0.03934907913208008, 'soh': 0.0278928279876709, 'register': 0.0592808723449707, 'submitted': 0.027279138565063477, 'supervision': 0.028219938278198242}
140,4.954,1333744588,user_group-1,0.214058,,{'help': 0.03324699401855469, 'language': 0.02943897247314453, 'soh': 0.026721954345703125, 'register': 0.06153392791748047, 'submitted': 0.029443025588989258, 'supervision': 0.030393123626708984}
141,5.032,1333744588,user_group-1,0.189817,,{'help': 0.030645132064819336, 'language': 0.02884387969970703, 'soh': 0.029301881790161133, 'register': 0.02607107162475586, 'submitted': 0.036596059799194336, 'supervision': 0.036255836486816406}
142,5.082,1333744588,user_group-1,0.195182,,{'help': 0.033746957778930664, 'language': 0.03183317184448242, 'soh': 0.03537487983703613, 'register': 0.027853965759277344, 'submitted': 0.03214406967163086, 'supervision': 0.03209280967712402}
143,5.117,1333744588,user_group-1,0.192257,,{'help': 0.028844118118286133, 'language': 0.03564715385437012, 'soh': 0.03017282485961914, 'register': 0.034226179122924805, 'submitted': 0.03519892692565918, 'supervision': 0.02603316307067871}
144,5.125,1333744588,user_group-1,0.824317,,{'help': 0.027571916580200195, 'language': 0.04236316680908203, 'soh': 0.6539058685302734, 'register': 0.037576913833618164, 'submitted': 0.0309751033782959, 'supervision': 0.02980804443359375}
145,5.130,1333744588,user_group-1,0.195907,,{'help': 0.027940988540649414, 'language': 0.035893917083740234, 'soh': 0.034065961837768555, 'register': 0.03535103797912598, 'submitted': 0.029479026794433594, 'supervision': 0.0316469669342041}
146,5.134,1333744588,user_group-1,0.192301,,{'help': 0.028105974197387695, 'language': 0.03240799903869629, 'soh': 0.033428192138671875, 'register': 0.03560304641723633, 'submitted': 0.028018951416015625, 'supervision': 0.033228158950805664}
147,5.219,1333744589,user_group-1,0.186815,,{'help': 0.033720970153808594, 'language': 0.03282904624938965, 'soh': 0.027411937713623047, 'register': 0.026695966720581055, 'submitted': 0.0424199104309082, 'supervision': 0.02157306671142578}
148,5.284,1333744589,user_group-1,0.201286,,{'help': 0.03310799598693848, 'language': 0.026309967041015625, 'soh': 0.04047799110412598, 'register': 0.02608323097229004, 'submitted': 0.03766608238220215, 'supervision': 0.03364205360412598}
149,5.327,1333744589,user_group-1,0.210479,,{'help': 0.0324549674987793, 'language': 0.03957104682922363, 'soh': 0.040750980377197266, 'register': 0.03179001808166504, 'submitted': 0.03057408332824707, 'supervision': 0.03324484825134277}
150,5.338,1333744589,user_group-1,0.213028,,{'help': 0.0397639274597168, 'language': 0.0358281135559082, 'soh': 0.04074501991271973, 'register': 0.03143715858459473, 'submitted': 0.030658960342407227, 'supervision': 0.032093048095703125}
151,5.341,1333744589,user_group-1,0.211260,,{'help': 0.03511786460876465, 'language': 0.03446698188781738, 'soh': 0.04068708419799805, 'register': 0.03313589096069336, 'submitted': 0.030536174774169922, 'supervision': 0.03484702110290527}
152,5.345,1333744589,user_group-1,0.210718,,{'help': 0.0351710319519043, 'language': 0.03130292892456055, 'soh': 0.04268383979797363, 'register': 0.03593897819519043, 'submitted': 0.030328035354614258, 'supervision': 0.03259587287902832}
153,5.359,1333744589,user_group-1,0.405199,,{'help': 0.03697013854980469, 'language': 0.029558897018432617, 'soh': 0.2389538288116455, 'register': 0.03525114059448242, 'submitted': 0.031106948852539062, 'supervision': 0.031066179275512695}
154,5.444,1333744589,user_group-1,0.224446,,{'help': 0.03858590126037598, 'language': 0.03150606155395508, 'soh': 0.030987977981567383, 'register': 0.034420013427734375, 'submitted': 0.04955005645751953, 'supervision': 0.03667497634887695}
155,5.508,1333744589,user_group-1,0.224667,,{'help': 0.03735017776489258, 'language': 0.036785125732421875, 'soh': 0.04679608345031738, 'register': 0.02913212776184082, 'submitted': 0.0325319766998291, 'supervision': 0.03971695899963379}
156,5.559,1333744589,user_group-1,0.218136,,{'help': 0.03495907783508301, 'language': 0.046582937240600586, 'soh': 0.030720949172973633, 'register': 0.03768110275268555, 'submitted': 0.031049013137817383, 'supervision': 0.03512883186340332}
157,5.567,1333744589,user_group-1,0.222275,,{'help': 0.03318905830383301, 'language': 0.045248985290527344, 'soh': 0.03250598907470703, 'register': 0.03797507286071777, 'submitted': 0.030884981155395508, 'supervision': 0.036087989807128906}
158,5.583,1333744589,user_group-1,0.223744,,{'help': 0.028836965560913086, 'language': 0.0362238883972168, 'soh': 0.03215289115905762, 'register': 0.05189919471740723, 'submitted': 0.03496813774108887, 'supervision': 0.037446022033691406}
159,5.605,1333744589,user_group-1,0.855144,,{'help': 0.0413661003112793, 'language': 0.6509561538696289, 'soh': 0.03489279747009277, 'register': 0.06007194519042969, 'submitted': 0.03447604179382324, 'supervision': 0.031336069107055664}
160,5.677,1333744589,user_group-1,0.233464,,{'help': 0.04289722442626953, 'language': 0.03581809997558594, 'soh': 0.032876014709472656, 'register': 0.031926870346069336, 'submitted': 0.05668497085571289, 'supervision': 0.03123617172241211}
161,5.772,1333744589,user_group-1,0.444245,,{'help': 0.03780412673950195, 'language': 0.05343008041381836, 'soh': 0.03487086296081543, 'register': 0.03432106971740723, 'submitted': 0.24690508842468262, 'supervision': 0.033139944076538086}
162,5.788,1333744589,user_group-1,0.449300,,{'help': 0.03654789924621582, 'language': 0.270082950592041, 'soh': 0.0405271053314209, 'register': 0.032109975814819336, 'submitted': 0.03142905235290527, 'supervision': 0.03639984130859375}
163,5.802,1333744589,user_group-1,0.242172,,{'help': 0.03578591346740723, 'language': 0.06331706047058105, 'soh': 0.03317689895629883, 'register': 0.03554511070251465, 'submitted': 0.03726506233215332, 'supervision': 0.034976959228515625}
164,5.833,1333744589,user_group-1,0.250003,,{'help': 0.03690695762634277, 'language': 0.03601408004760742, 'soh': 0.034718990325927734, 'register': 0.06752586364746094, 'submitted': 0.03930783271789551, 'supervision': 0.033351898193359375}
165,5.847,1333744589,user_group-1,0.242042,,{'help': 0.033531904220581055, 'language': 0.031896114349365234, 'soh': 0.04433393478393555, 'register': 0.06015515327453613, 'submitted': 0.03673601150512695, 'supervision': 0.03355002403259277}
166,5.890,1333744589,user_group-1,0.212486,,{'help': 0.03815507888793945, 'language': 0.03326296806335449, 'soh': 0.03581404685974121, 'register': 0.034752845764160156, 'submitted': 0.0336000919342041, 'supervision': 0.03476691246032715}
167,5.929,1333744589,user_group-1,0.420789,,{'help': 0.033048152923583984, 'language': 0.030598878860473633, 'soh': 0.05539298057556152, 'register': 0.030858993530273438, 'submitted': 0.0321660041809082, 'supervision': 0.23660683631896973}
168,5.976,1333744589,user_group-1,0.203911,,{'help': 0.03065800666809082, 'language': 0.03533220291137695, 'soh': 0.03326606750488281, 'register': 0.03470611572265625, 'submitted': 0.031655073165893555, 'supervision': 0.036231040954589844}
169,6.003,1333744589,user_group-1,0.201388,,{'help': 0.03772115707397461, 'language': 0.03364992141723633, 'soh': 0.032366037368774414, 'register': 0.03619694709777832, 'submitted': 0.02760481834411621, 'supervision': 0.03163886070251465}
170,6.008,1333744589,user_group-1,0.440737,,{'help': 0.03781700134277344, 'language': 0.053030967712402344, 'soh': 0.03212094306945801, 'register': 0.050134897232055664, 'submitted': 0.028558015823364258, 'supervision': 0.23691296577453613}
171,6.028,1333744589,user_group-1,0.194825,,{'help': 0.029510021209716797, 'language': 0.031720876693725586, 'soh': 0.032534122467041016, 'register': 0.03412294387817383, 'submitted': 0.03692984580993652, 'supervision': 0.027862071990966797}
172,6.049,1333744589,user_group-1,0.201831,,{'help': 0.03340506553649902, 'language': 0.030469894409179688, 'soh': 0.03153705596923828, 'register': 0.03705000877380371, 'submitted': 0.03263211250305176, 'supervision': 0.03434491157531738}
173,6.094,1333744589,user_group-1,0.203861,,{'help': 0.0394589900970459, 'language': 0.02797102928161621, 'soh': 0.03639388084411621, 'register': 0.03247499465942383, 'submitted': 0.033477067947387695, 'supervision': 0.0319058895111084}
174,6.131,1333744589,user_group-1,0.201534,,{'help': 0.032218217849731445, 'language': 0.03590512275695801, 'soh': 0.030735015869140625, 'register': 0.026729106903076172, 'submitted': 0.03795504570007324, 'supervision': 0.03593611717224121}
175,6.211,1333744590,user_group-1,0.422881,,{'help': 0.0402979850769043, 'language': 0.029686927795410156, 'soh': 0.2454519271850586, 'register': 0.037802934646606445, 'submitted': 0.03544497489929199, 'supervision': 0.03145790100097656}
176,6.218,1333744590,user_group-1,0.210108,,{'help': 0.03680300712585449, 'language': 0.03765702247619629, 'soh': 0.03271985054016113, 'register': 0.033612966537475586, 'submitted': 0.03862404823303223, 'supervision': 0.02904200553894043}
177,6.269,1333744590,user_group-1,6.236805,,{'help': 0.03085613250732422, 'language': 3.033595085144043, 'soh': 0.028089046478271484, 'register': 3.0509378910064697, 'submitted': 0.05161595344543457, 'supervision': 0.039788007736206055}
178,6.293,1333744590,user_group-1,6.281989,,{'help': 0.028489112854003906, 'language': 3.057368040084839, 'soh': 0.05001401901245117, 'register': 0.06862616539001465, 'submitted': 3.047013998031616, 'supervision': 0.02863597869873047}
179,6.305,1333744590,user_group-1,0.211135,,{'help': 0.031968116760253906, 'language': 0.027018070220947266, 'soh': 0.046148061752319336, 'register': 0.03033590316772461, 'submitted': 0.030682086944580078, 'supervision': 0.041803836822509766}
180,6.312,1333744590,user_group-1,3.239767,,{'help': 3.035270929336548, 'language': 0.04860997200012207, 'soh': 0.03069591522216797, 'register': 0.059532880783081055, 'submitted': 0.028233051300048828, 'supervision': 0.03554701805114746}
181,6.345,1333744590,user_group-1,0.213956,,{'help': 0.03612184524536133, 'language': 0.046517133712768555, 'soh': 0.04042506217956543, 'register': 0.026794910430908203, 'submitted': 0.03207707405090332, 'supervision': 0.02982616424560547}
182,6.422,1333744590,user_group-1,0.419036,,{'help': 0.03087592124938965, 'language': 0.03939509391784668, 'soh': 0.24340581893920898, 'register': 0.02971196174621582, 'submitted': 0.0350649356842041, 'supervision': 0.038453102111816406}
183,6.425,1333744590,user_group-1,0.214424,,{'help': 0.03044295310974121, 'language': 0.03266119956970215, 'soh': 0.033831119537353516, 'register': 0.041693925857543945, 'submitted': 0.03323006629943848, 'supervision': 0.0401759147644043}
184,6.485,1333744590,user_group-1,0.191946,,{'help': 0.02883601188659668, 'language': 0.040268898010253906, 'soh': 0.03198599815368652, 'register': 0.03136086463928223, 'submitted': 0.02569103240966797, 'supervision': 0.031410932540893555}
185,6.490,1333744590,user_group-1,0.184816,,{'help': 0.028828859329223633, 'language': 0.037214040756225586, 'soh': 0.0343170166015625, 'register': 0.03251194953918457, 'submitted': 0.027565956115722656, 'supervision': 0.022204160690307617}
186,6.505,1333744590,user_group-1,0.192946,,{'help': 0.032003164291381836, 'language': 0.03533792495727539, 'soh': 0.03132510185241699, 'register': 0.03795218467712402, 'submitted': 0.032446861267089844, 'supervision': 0.021852970123291016}
187,6.569,1333744590,user_group-1,0.223748,,{'help': 0.0744028091430664, 'language': 0.031624794006347656, 'soh': 0.021556854248046875, 'register': 0.03769516944885254, 'submitted': 0.027148008346557617, 'supervision': 0.02986311912536621}
188,6.636,1333744590,user_group-1,0.213725,,{'help': 0.0288240909576416, 'language': 0.03118610382080078, 'soh': 0.03887605667114258, 'register': 0.022348880767822266, 'submitted': 0.03221702575683594, 'supervision': 0.05807304382324219}
189,6.641,1333744590,user_group-1,0.216109,,{'help': 0.02952408790588379, 'language': 0.029193878173828125, 'soh': 0.04276013374328613, 'register': 0.024714946746826172, 'submitted': 0.0322880744934082, 'supervision': 0.054924964904785156}
190,6.659,1333744590,user_group-1,0.440806,,{'help': 0.03180193901062012, 'language': 0.026983976364135742, 'soh': 0.2745821475982666, 'register': 0.040821075439453125, 'submitted': 0.0312039852142334, 'supervision': 0.03324294090270996}
191,6.707,1333744590,user_group-1,0.221624,,{'help': 0.02749180793762207, 'language': 0.04341411590576172, 'soh': 0.03232908248901367, 'register': 0.05330181121826172, 'submitted': 0.03300595283508301, 'supervision': 0.029922008514404297}
192,6.711,1333744590,user_group-1,0.221583,,{'help': 0.024812936782836914, 'language': 0.03853297233581543, 'soh': 0.03234982490539551, 'register': 0.059597015380859375, 'submitted': 0.03137016296386719, 'supervision': 0.03284811973571777}
193,6.751,1333744590,user_group-1,0.182708,,{'help': 0.030526161193847656, 'language': 0.02891087532043457, 'soh': 0.03231000900268555, 'register': 0.031475067138671875, 'submitted': 0.025105953216552734, 'supervision': 0.03222990036010742}
194,6.818,1333744590,user_group-1,3.181943,,{'help': 0.030351877212524414, 'language': 0.02979898452758789, 'soh': 3.033766984939575, 'register': 0.02783823013305664, 'submitted': 0.031599998474121094, 'supervision': 0.0263979434967041}
195,6.822,1333744590,user_group-1,0.180469,,{'help': 0.029309988021850586, 'language': 0.027988910675048828, 'soh': 0.029551029205322266, 'register': 0.03173494338989258, 'submitted': 0.03293800354003906, 'supervision': 0.02686285972595215}
196,6.843,1333744590,user_group-1,0.184223,,{'help': 0.035028934478759766, 'language': 0.025187015533447266, 'soh': 0.030469894409179688, 'register': 0.03092193603515625, 'submitted': 0.033270835876464844, 'supervision': 0.027277231216430664}
197,6.910,1333744590,user_group-1,0.202851,,{'help': 0.03604698181152344, 'language': 0.025680065155029297, 'soh': 0.03357386589050293, 'register': 0.028608083724975586, 'submitted': 0.04787802696228027, 'supervision': 0.028851985931396484}
198,6.916,1333744590,user_group-1,0.410670,,{'help': 0.038477182388305664, 'language': 0.024459123611450195, 'soh': 0.03457307815551758, 'register': 0.23638916015625, 'submitted': 0.04773998260498047, 'supervision': 0.027059078216552734}
199,6.921,1333744590,user_group-1,3.893465,,{'help': 0.039427995681762695, 'language': 0.05684208869934082, 'soh': 0.05637812614440918, 'register': 0.034310102462768555, 'submitted': 0.04513287544250488, 'supervision': 3.6592941284179688}
200,6.971,1333744590,user_group-1,0.219387,,{'help': 0.03918099403381348, 'language': 0.03141283988952637, 'soh': 0.037815093994140625, 'register': 0.02826690673828125, 'submitted': 0.037323951721191406, 'supervision': 0.04325103759765625}
201,7.036,1333744590,user_group-1,0.214269,,{'help': 0.026032209396362305, 'language': 0.034937143325805664, 'soh': 0.03133392333984375, 'register': 0.046317100524902344, 'submitted': 0.0331881046295166, 'supervision': 0.04036593437194824}
202,7.099,1333744590,user_group-1,0.188751,,{'help': 0.027330875396728516, 'language': 0.03948211669921875, 'soh': 0.03115701675415039, 'register': 0.03130483627319336, 'submitted': 0.0312349796295166, 'supervision': 0.02612590789794922}
203,7.104,1333744590,user_group-1,0.187795,,{'help': 0.028013944625854492, 'language': 0.03832411766052246, 'soh': 0.02984905242919922, 'register': 0.03226184844970703, 'submitted': 0.03127908706665039, 'supervision': 0.025732994079589844}
204,7.109,1333744590,user_group-1,0.397229,,{'help': 0.025043010711669922, 'language': 0.037284135818481445, 'soh': 0.030725955963134766, 'register': 0.243668794631958, 'submitted': 0.032884836196899414, 'supervision': 0.025416135787963867}
205,7.118,1333744590,user_group-1,0.197415,,{'help': 0.031043052673339844, 'language': 0.033696889877319336, 'soh': 0.029517173767089844, 'register': 0.04309701919555664, 'submitted': 0.032022953033447266, 'supervision': 0.025949954986572266}
206,7.156,1333744590,user_group-1,0.185523,,{'help': 0.033177852630615234, 'language': 0.026573896408081055, 'soh': 0.026405811309814453, 'register': 0.033492088317871094, 'submitted': 0.03160405158996582, 'supervision': 0.03212690353393555}
207,7.218,1333744591,user_group-1,0.182205,,{'help': 0.02999114990234375, 'language': 0.02855515480041504, 'soh': 0.03127694129943848, 'register': 0.028594017028808594, 'submitted': 0.027608156204223633, 'supervision': 0.03399205207824707}
208,7.234,1333744591,user_group-1,0.415890,,{'help': 0.029884815216064453, 'language': 0.03691601753234863, 'soh': 0.23642492294311523, 'register': 0.0430760383605957, 'submitted': 0.029479026794433594, 'supervision': 0.03800392150878906}
209,7.262,1333744591,user_group-1,0.418693,,{'help': 0.03359198570251465, 'language': 0.03737998008728027, 'soh': 0.24199390411376953, 'register': 0.044148921966552734, 'submitted': 0.029706954956054688, 'supervision': 0.030237913131713867}
210,7.289,1333744591,user_group-1,0.190125,,{'help': 0.031150102615356445, 'language': 0.03253507614135742, 'soh': 0.028872013092041016, 'register': 0.030811071395874023, 'submitted': 0.03405904769897461, 'supervision': 0.03008890151977539}
211,7.308,1333744591,user_group-1,0.204266,,{'help': 0.032655954360961914, 'language': 0.03340005874633789, 'soh': 0.03199601173400879, 'register': 0.037796974182128906, 'submitted': 0.03543901443481445, 'supervision': 0.030848979949951172}
212,7.364,1333744591,user_group-1,0.207485,,{'help': 0.051069021224975586, 'language': 0.02978801727294922, 'soh': 0.03257107734680176, 'register': 0.025187015533447266, 'submitted': 0.031968116760253906, 'supervision': 0.034790992736816406}
213,7.504,1333744591,user_group-1,0.242314,,{'help': 0.02480912208557129, 'language': 0.028746843338012695, 'soh': 0.0748751163482666, 'register': 0.032521963119506836, 'submitted': 0.035225868225097656, 'supervision': 0.04407000541687012}
214,7.533,1333744591,user_group-1,0.243527,,{'help': 0.033087968826293945, 'language': 0.06796693801879883, 'soh': 0.049768924713134766, 'register': 0.03052806854248047, 'submitted': 0.026679039001464844, 'supervision': 0.03295397758483887}
215,7.548,1333744591,user_group-1,0.240064,,{'help': 0.03749799728393555, 'language': 0.05756115913391113, 'soh': 0.03773212432861328, 'register': 0.0435328483581543, 'submitted': 0.025561094284057617, 'supervision': 0.036019086837768555}
216,7.553,1333744591,user_group-1,0.434087,,{'help': 0.03527998924255371, 'language': 0.2669200897216797, 'soh': 0.03751206398010254, 'register': 0.03017115592956543, 'submitted': 0.02855396270751953, 'supervision': 0.0335240364074707}
217,7.561,1333744591,user_group-1,0.451839,,{'help': 0.03286099433898926, 'language': 0.05304217338562012, 'soh': 0.03501391410827637, 'register': 0.26952099800109863, 'submitted': 0.03208804130554199, 'supervision': 0.027310848236083984}
218,7.592,1333744591,user_group-1,0.227476,,{'help': 0.034793853759765625, 'language': 0.034368038177490234, 'soh': 0.030426979064941406, 'register': 0.06139492988586426, 'submitted': 0.034423828125, 'supervision': 0.030105113983154297}
219,7.641,1333744591,user_group-1,0.407524,,{'help': 0.029518842697143555, 'language': 0.03435707092285156, 'soh': 0.025858163833618164, 'register': 0.0338590145111084, 'submitted': 0.041104793548583984, 'supervision': 0.2406630516052246}
220,7.714,1333744591,user_group-1,0.209412,,{'help': 0.03529095649719238, 'language': 0.030475854873657227, 'soh': 0.041085004806518555, 'register': 0.03726696968078613, 'submitted': 0.030787944793701172, 'supervision': 0.03208279609680176}
221,7.756,1333744591,user_group-1,0.207302,,{'help': 0.03577399253845215, 'language': 0.03792214393615723, 'soh': 0.03478503227233887, 'register': 0.0309751033782959, 'submitted': 0.03747701644897461, 'supervision': 0.02818894386291504}
222,7.761,1333744591,user_group-1,0.208783,,{'help': 0.03696608543395996, 'language': 0.03584909439086914, 'soh': 0.035845041275024414, 'register': 0.03252601623535156, 'submitted': 0.03732109069824219, 'supervision': 0.028252840042114258}
223,7.771,1333744591,user_group-1,0.210018,,{'help': 0.035965919494628906, 'language': 0.031475067138671875, 'soh': 0.034693002700805664, 'register': 0.03785395622253418, 'submitted': 0.03320598602294922, 'supervision': 0.034475088119506836}
224,7.798,1333744591,user_group-1,0.206771,,{'help': 0.03174996376037598, 'language': 0.03412508964538574, 'soh': 0.029347896575927734, 'register': 0.03476595878601074, 'submitted': 0.03777599334716797, 'supervision': 0.036869049072265625}
225,7.840,1333744591,user_group-1,0.198244,,{'help': 0.02975010871887207, 'language': 0.033892154693603516, 'soh': 0.031469106674194336, 'register': 0.03203892707824707, 'submitted': 0.03454303741455078, 'supervision': 0.03490495681762695}
226,7.928,1333744591,user_group-1,0.395082,,{'help': 0.0251619815826416, 'language': 0.039834022521972656, 'soh': 0.2393178939819336, 'register': 0.03208589553833008, 'submitted': 0.027684926986694336, 'supervision': 0.02890610694885254}
227,7.932,1333744591,user_group-1,0.171004,,{'help': 0.02458500862121582, 'language': 0.03319597244262695, 'soh': 0.029999971389770508, 'register': 0.02328801155090332, 'submitted': 0.029161930084228516, 'supervision': 0.028265953063964844}
228,7.939,1333744591,user_group-1,0.183389,,{'help': 0.02633976936340332, 'language': 0.03419303894042969, 'soh': 0.030439138412475586, 'register': 0.0350949764251709, 'submitted': 0.02862095832824707, 'supervision': 0.026559114456176758}
229,7.950,1333744591,user_group-1,0.179770,,{'help': 0.02962183952331543, 'language': 0.03145003318786621, 'soh': 0.02883601188659668, 'register': 0.03221893310546875, 'submitted': 0.025867938995361328, 'supervision': 0.029468059539794922}
230,7.983,1333744591,user_group-1,0.184746,,{'help': 0.038713932037353516, 'language': 0.028630971908569336, 'soh': 0.028892993927001953, 'register': 0.03244900703430176, 'submitted': 0.02698993682861328, 'supervision': 0.027225017547607422}
231,8.030,1333744591,user_group-1,0.190531,,{'help': 0.0361940860748291, 'language': 0.027395963668823242, 'soh': 0.02537083625793457, 'register': 0.0297088623046875, 'submitted': 0.03913712501525879, 'supervision': 0.03063201904296875}
232,8.061,1333744591,user_group-1,0.842307,,{'help': 0.03540515899658203, 'language': 0.03128385543823242, 'soh': 0.03109121322631836, 'register': 0.03377103805541992, 'submitted': 0.6555800437927246, 'supervision': 0.05307292938232422}
233,8.119,1333744591,user_group-1,0.404699,,{'help': 0.03315997123718262, 'language': 0.03137803077697754, 'soh': 0.03473806381225586, 'register': 0.032678842544555664, 'submitted': 0.02955794334411621, 'supervision': 0.24105381965637207}
234,8.132,1333744591,user_group-1,0.204138,,{'help': 0.02861309051513672, 'language': 0.0376739501953125, 'soh': 0.03830599784851074, 'register': 0.030424118041992188, 'submitted': 0.02881312370300293, 'supervision': 0.03809690475463867}
235,8.136,1333744591,user_group-1,0.197054,,{'help': 0.02800297737121582, 'language': 0.028079986572265625, 'soh': 0.03443098068237305, 'register': 0.036872148513793945, 'submitted': 0.029900074005126953, 'supervision': 0.03629302978515625}
236,8.170,1333744591,user_group-1,0.187236,,{'help': 0.03012394905090332, 'language': 0.03599810600280762, 'soh': 0.03008413314819336, 'register': 0.029824018478393555, 'submitted': 0.027248144149780273, 'supervision': 0.031167030334472656}
237,8.223,1333744592,user_group-1,0.193014,,{'help': 0.03904104232788086, 'language': 0.02930593490600586, 'soh': 0.030617952346801758, 'register': 0.03630805015563965, 'submitted': 0.029239177703857422, 'supervision': 0.026358842849731445}
238,8.260,1333744592,user_group-1,0.198677,,{'help': 0.0436861515045166, 'language': 0.03143906593322754, 'soh': 0.02524113655090332, 'register': 0.029851913452148438, 'submitted': 0.03663492202758789, 'supervision': 0.0292508602142334}
239,8.320,1333744592,user_group-1,0.201554,,{'help': 0.02638697624206543, 'language': 0.02970409393310547, 'soh': 0.032714128494262695, 'register': 0.024951934814453125, 'submitted': 0.04114484786987305, 'supervision': 0.044502973556518555}
240,8.340,1333744592,user_group-1,0.203886,,{'help': 0.027853965759277344, 'language': 0.028836965560913086, 'soh': 0.04062509536743164, 'register': 0.02769184112548828, 'submitted': 0.026269912719726562, 'supervision': 0.05040287971496582}
241,8.363,1333744592,user_group-1,0.430938,,{'help': 0.039032936096191406, 'language': 0.0356898307800293, 'soh': 0.04532599449157715, 'register': 0.03230905532836914, 'submitted': 0.025429964065551758, 'supervision': 0.25171995162963867}
242,8.377,1333744592,user_group-1,0.426562,,{'help': 0.042146921157836914, 'language': 0.030109167098999023, 'soh': 0.26003193855285645, 'register': 0.037468910217285156, 'submitted': 0.026566028594970703, 'supervision': 0.02815103530883789}
243,8.390,1333744592,user_group-1,0.219343,,{'help': 0.04106593132019043, 'language': 0.03825497627258301, 'soh': 0.04938197135925293, 'register': 0.02913188934326172, 'submitted': 0.03201484680175781, 'supervision': 0.027305126190185547}
244,8.476,1333744592,user_group-1,0.216552,,{'help': 0.03528022766113281, 'language': 0.02421712875366211, 'soh': 0.04207301139831543, 'register': 0.04288601875305176, 'submitted': 0.03530311584472656, 'supervision': 0.03467202186584473}
245,8.531,1333744592,user_group-1,0.210537,,{'help': 0.04325079917907715, 'language': 0.03702092170715332, 'soh': 0.03613996505737305, 'register': 0.03469705581665039, 'submitted': 0.02722787857055664, 'supervision': 0.02978205680847168}
246,8.535,1333744592,user_group-1,0.403107,,{'help': 0.04390311241149902, 'language': 0.028558015823364258, 'soh': 0.03997492790222168, 'register': 0.026355981826782227, 'submitted': 0.024726152420043945, 'supervision': 0.23754310607910156}
247,8.551,1333744592,user_group-1,0.210634,,{'help': 0.026326894760131836, 'language': 0.03316187858581543, 'soh': 0.03225398063659668, 'register': 0.04288601875305176, 'submitted': 0.04016900062561035, 'supervision': 0.03365898132324219}
