192,7.510,1333744939,user_group-1,0.210943,,{'help': 0.03405189514160156, 'language': 0.02879500389099121, 'soh': 0.04210305213928223, 'register': 0.03163290023803711, 'submitted': 0.03513312339782715, 'supervision': 0.03704190254211426}
193,7.550,1333744939,user_group-1,0.211939,,{'help': 0.03617596626281738, 'language': 0.04053092002868652, 'soh': 0.0378720760345459, 'register': 0.027060985565185547, 'submitted': 0.03266501426696777, 'supervision': 0.03554987907409668}
194,7.570,1333744939,user_group-1,0.213757,,{'help': 0.032115936279296875, 'language': 0.03575897216796875, 'soh': 0.03507590293884277, 'register': 0.03982114791870117, 'submitted': 0.03362584114074707, 'supervision': 0.03520703315734863}
195,7.591,1333744939,user_group-1,0.211159,,{'help': 0.02790689468383789, 'language': 0.03563499450683594, 'soh': 0.03590202331542969, 'register': 0.03729104995727539, 'submitted': 0.03432798385620117, 'supervision': 0.03760194778442383}
196,7.595,1333744939,user_group-1,3.208015,,{'help': 0.0282900333404541, 'language': 3.0355300903320312, 'soh': 0.031996965408325195, 'register': 0.04090404510498047, 'submitted': 0.03297901153564453, 'supervision': 0.03642892837524414}
197,7.685,1333744939,user_group-1,0.198954,,{'help': 0.029937028884887695, 'language': 0.03418111801147461, 'soh': 0.028647184371948242, 'register': 0.0359349250793457, 'submitted': 0.03853201866149902, 'supervision': 0.029458999633789062}
198,7.747,1333744939,user_group-1,0.196562,,{'help': 0.03700518608093262, 'language': 0.02747488021850586, 'soh': 0.040318965911865234, 'register': 0.02923417091369629, 'submitted': 0.0307772159576416, 'supervision': 0.02865910530090332}
199,7.767,1333744939,user_group-1,0.196519,,{'help': 0.03086686134338379, 'language': 0.03602004051208496, 'soh': 0.028743982315063477, 'register': 0.028976917266845703, 'submitted': 0.038043975830078125, 'supervision': 0.03128695487976074}
200,7.792,1333744939,user_group-1,0.201113,,{'help': 0.03469395637512207, 'language': 0.0348811149597168, 'soh': 0.030588865280151367, 'register': 0.03125190734863281, 'submitted': 0.03407716751098633, 'supervision': 0.033560991287231445}
201,7.797,1333744939,user_group-1,0.201695,,{'help': 0.03462100028991699, 'language': 0.031458139419555664, 'soh': 0.030671119689941406, 'register': 0.033995866775512695, 'submitted': 0.03482699394226074, 'supervision': 0.03365683555603027}
202,7.846,1333744939,user_group-1,0.418717,,{'help': 0.03650999069213867, 'language': 0.030395030975341797, 'soh': 0.0370330810546875, 'register': 0.24195003509521484, 'submitted': 0.036813974380493164, 'supervision': 0.03224992752075195}
203,7.932,1333744939,user_group-1,0.422514,,{'help': 0.038607120513916016, 'language': 0.02863907814025879, 'soh': 0.031241893768310547, 'register': 0.033917903900146484, 'submitted': 0.24856901168823242, 'supervision': 0.03879189491271973}
204,7.976,1333744939,user_group-1,0.228884,,{'help': 0.05562400817871094, 'language': 0.03385114669799805, 'soh': 0.038436174392700195, 'register': 0.032305002212524414, 'submitted': 0.032691001892089844, 'supervision': 0.03389286994934082}
205,8.005,1333744939,user_group-1,0.237556,,{'help': 0.04006505012512207, 'language': 0.03632092475891113, 'soh': 0.03564190864562988, 'register': 0.03589987754821777, 'submitted': 0.05440497398376465, 'supervision': 0.03310203552246094}
206,8.027,1333744939,user_group-1,0.234936,,{'help': 0.03253006935119629, 'language': 0.035951852798461914, 'soh': 0.03446483612060547, 'register': 0.03499197959899902, 'submitted': 0.051258087158203125, 'supervision': 0.0435490608215332}
207,8.031,1333744939,user_group-1,0.234644,,{'help': 0.032058000564575195, 'language': 0.034069061279296875, 'soh': 0.03355908393859863, 'register': 0.03771185874938965, 'submitted': 0.0425570011138916, 'supervision': 0.05256390571594238}
208,8.074,1333744939,user_group-1,0.227050,,{'help': 0.03218412399291992, 'language': 0.032457828521728516, 'soh': 0.05620002746582031, 'register': 0.03446793556213379, 'submitted': 0.03168201446533203, 'supervision': 0.03826284408569336}
209,8.121,1333744939,user_group-1,0.436258,,{'help': 0.2619309425354004, 'language': 0.03381681442260742, 'soh': 0.03472089767456055, 'register': 0.031768083572387695, 'submitted': 0.03803706169128418, 'supervision': 0.03380608558654785}
210,8.183,1333744939,user_group-1,0.250141,,{'help': 0.04374504089355469, 'language': 0.03151702880859375, 'soh': 0.02756500244140625, 'register': 0.05714106559753418, 'submitted': 0.0433349609375, 'supervision': 0.04471707344055176}
211,8.253,1333744939,user_group-1,0.248388,,{'help': 0.05283808708190918, 'language': 0.029484033584594727, 'soh': 0.048790931701660156, 'register': 0.03071904182434082, 'submitted': 0.03933310508728027, 'supervision': 0.04501199722290039}
212,8.299,1333744939,user_group-1,0.267686,,{'help': 0.052731990814208984, 'language': 0.0444638729095459, 'soh': 0.04708600044250488, 'register': 0.02920699119567871, 'submitted': 0.05179882049560547, 'supervision': 0.04018211364746094}
213,8.366,1333744939,user_group-1,0.292310,,{'help': 0.03747987747192383, 'language': 0.04227805137634277, 'soh': 0.038697004318237305, 'register': 0.05677604675292969, 'submitted': 0.05434107780456543, 'supervision': 0.060517072677612305}
214,8.396,1333744939,user_group-1,0.275043,,{'help': 0.03621792793273926, 'language': 0.04106783866882324, 'soh': 0.053359031677246094, 'register': 0.04503583908081055, 'submitted': 0.03989982604980469, 'supervision': 0.05715584754943848}
215,8.430,1333744939,user_group-1,0.453979,,{'help': 0.040988922119140625, 'language': 0.028643131256103516, 'soh': 0.04086899757385254, 'register': 0.040461063385009766, 'submitted': 0.04061698913574219, 'supervision': 0.2602269649505615}
216,8.455,1333744939,user_group-1,0.272374,,{'help': 0.0288238525390625, 'language': 0.06797289848327637, 'soh': 0.055065155029296875, 'register': 0.035943031311035156, 'submitted': 0.044966936111450195, 'supervision': 0.03733706474304199}
217,8.475,1333744940,user_group-1,0.448402,,{'help': 0.2458178997039795, 'language': 0.044714927673339844, 'soh': 0.04566693305969238, 'register': 0.027399778366088867, 'submitted': 0.04074287414550781, 'supervision': 0.0416262149810791}
218,8.487,1333744940,user_group-1,1.757081,,{'help': 0.0383908748626709, 'language': 0.05346202850341797, 'soh': 0.038420915603637695, 'register': 1.5509860515594482, 'submitted': 0.028130054473876953, 'supervision': 0.04583907127380371}
219,8.622,1333744940,user_group-1,0.225934,,{'help': 0.03540301322937012, 'language': 0.033895015716552734, 'soh': 0.039591073989868164, 'register': 0.038919925689697266, 'submitted': 0.032179832458496094, 'supervision': 0.04436206817626953}
220,8.649,1333744940,user_group-1,0.218723,,{'help': 0.03643393516540527, 'language': 0.039698123931884766, 'soh': 0.033360958099365234, 'register': 0.03289985656738281, 'submitted': 0.039595842361450195, 'supervision': 0.03459811210632324}
221,8.680,1333744940,user_group-1,0.224415,,{'help': 0.03960895538330078, 'language': 0.03450798988342285, 'soh': 0.03342294692993164, 'register': 0.042756080627441406, 'submitted': 0.03558087348937988, 'supervision': 0.03647112846374512}
222,8.703,1333744940,user_group-1,0.227692,,{'help': 0.03546714782714844, 'language': 0.04236006736755371, 'soh': 0.03412604331970215, 'register': 0.040081024169921875, 'submitted': 0.038571834564208984, 'supervision': 0.03499102592468262}
223,8.712,1333744940,user_group-1,0.224529,,{'help': 0.037225961685180664, 'language': 0.04094409942626953, 'soh': 0.03454709053039551, 'register': 0.03403306007385254, 'submitted': 0.04091000556945801, 'supervision': 0.034800052642822266}
224,8.728,1333744940,user_group-1,0.474700,,{'help': 0.2466411590576172, 'language': 0.04134702682495117, 'soh': 0.051580190658569336, 'register': 0.057447195053100586, 'submitted': 0.04111981391906738, 'supervision': 0.03501605987548828}
225,8.843,1333744940,user_group-1,0.221305,,{'help': 0.024389028549194336, 'language': 0.03516197204589844, 'soh': 0.037687063217163086, 'register': 0.03796720504760742, 'submitted': 0.04065394401550293, 'supervision': 0.04319405555725098}
226,8.864,1333744940,user_group-1,0.214959,,{'help': 0.028465986251831055, 'language': 0.03606820106506348, 'soh': 0.03941702842712402, 'register': 0.035513877868652344, 'submitted': 0.026870012283325195, 'supervision': 0.046063899993896484}
227,8.909,1333744940,user_group-1,0.229012,,{'help': 0.0495150089263916, 'language': 0.03963804244995117, 'soh': 0.04624509811401367, 'register': 0.035932064056396484, 'submitted': 0.027632951736450195, 'supervision': 0.027984142303466797}
228,8.948,1333744940,user_group-1,0.245206,,{'help': 0.053870201110839844, 'language': 0.04756307601928711, 'soh': 0.033017873764038086, 'register': 0.038156986236572266, 'submitted': 0.045855045318603516, 'supervision': 0.02499103546142578}
229,8.953,1333744940,user_group-1,0.241314,,{'help': 0.04975700378417969, 'language': 0.0459749698638916, 'soh': 0.03074193000793457, 'register': 0.03699517250061035, 'submitted': 0.04943585395812988, 'supervision': 0.026181936264038086}
230,8.958,1333744940,user_group-1,0.658532,,{'help': 0.2666192054748535, 'language': 0.035806894302368164, 'soh': 0.03675103187561035, 'register': 0.24293208122253418, 'submitted': 0.03590106964111328, 'supervision': 0.03818488121032715}
231,8.968,1333744940,user_group-1,0.240026,,{'help': 0.03650093078613281, 'language': 0.0415959358215332, 'soh': 0.025032997131347656, 'register': 0.0427091121673584, 'submitted': 0.05775904655456543, 'supervision': 0.034269094467163086}
232,9.025,1333744940,user_group-1,0.659334,,{'help': 0.24165701866149902, 'language': 0.0375370979309082, 'soh': 0.03939700126647949, 'register': 0.04735994338989258, 'submitted': 0.2550938129425049, 'supervision': 0.036746978759765625}
233,9.077,1333744940,user_group-1,0.233864,,{'help': 0.03588294982910156, 'language': 0.05356788635253906, 'soh': 0.031764984130859375, 'register': 0.04239392280578613, 'submitted': 0.02781200408935547, 'supervision': 0.04005694389343262}
234,9.155,1333744940,user_group-1,0.207040,,{'help': 0.04062700271606445, 'language': 0.03594398498535156, 'soh': 0.029853105545043945, 'register': 0.030751943588256836, 'submitted': 0.0327761173248291, 'supervision': 0.03443503379821777}
235,9.163,1333744940,user_group-1,0.209393,,{'help': 0.04295182228088379, 'language': 0.03202199935913086, 'soh': 0.03148794174194336, 'register': 0.03404498100280762, 'submitted': 0.03390789031982422, 'supervision': 0.03270697593688965}
236,9.180,1333744940,user_group-1,0.211670,,{'help': 0.0366511344909668, 'language': 0.026124000549316406, 'soh': 0.037892818450927734, 'register': 0.03883004188537598, 'submitted': 0.04051709175109863, 'supervision': 0.029330968856811523}
237,9.257,1333744940,user_group-1,0.231876,,{'help': 0.046769142150878906, 'language': 0.032888174057006836, 'soh': 0.03687691688537598, 'register': 0.03342390060424805, 'submitted': 0.03583192825317383, 'supervision': 0.04362607002258301}
238,9.286,1333744940,user_group-1,3.225848,,{'help': 0.03344392776489258, 'language': 0.02685689926147461, 'soh': 3.049116849899292, 'register': 0.032010793685913086, 'submitted': 0.04667210578918457, 'supervision': 0.03564715385437012}
239,9.303,1333744940,user_group-1,0.225347,,{'help': 0.03627300262451172, 'language': 0.03934597969055176, 'soh': 0.03662991523742676, 'register': 0.03060603141784668, 'submitted': 0.04000401496887207, 'supervision': 0.04036903381347656}
240,9.387,1333744940,user_group-1,0.224165,,{'help': 0.035260915756225586, 'language': 0.044641971588134766, 'soh': 0.03582191467285156, 'register': 0.0364680290222168, 'submitted': 0.03239583969116211, 'supervision': 0.03798103332519531}
241,9.400,1333744940,user_group-1,0.219798,,{'help': 0.029314041137695312, 'language': 0.0422520637512207, 'soh': 0.035516977310180664, 'register': 0.03802609443664551, 'submitted': 0.03621387481689453, 'supervision': 0.03631711006164551}
242,9.411,1333744940,user_group-1,3.230355,,{'help': 0.028840065002441406, 'language': 0.03697395324707031, 'soh': 0.03675103187561035, 'register': 3.0516350269317627, 'submitted': 0.03526711463928223, 'supervision': 0.039122819900512695}
243,9.460,1333744940,user_group-1,0.202573,,{'help': 0.034898996353149414, 'language': 0.037500858306884766, 'soh': 0.03249311447143555, 'register': 0.03329014778137207, 'submitted': 0.029289960861206055, 'supervision': 0.0329289436340332}
244,9.484,1333744941,user_group-1,3.215668,,{'help': 3.0309360027313232, 'language': 0.037297964096069336, 'soh': 0.03340888023376465, 'register': 0.04381585121154785, 'submitted': 0.040255069732666016, 'supervision': 0.027966976165771484}
245,9.488,1333744941,user_group-1,0.202535,,{'help': 0.032135963439941406, 'language': 0.030916929244995117, 'soh': 0.03441786766052246, 'register': 0.03860616683959961, 'submitted': 0.034684181213378906, 'supervision': 0.02967095375061035}
246,9.548,1333744941,user_group-1,3.212666,,{'help': 0.040483951568603516, 'language': 3.035923957824707, 'soh': 0.032705068588256836, 'register': 0.033032894134521484, 'submitted': 0.038561105728149414, 'supervision': 0.03018498420715332}
247,9.611,1333744941,user_group-1,0.210980,,{'help': 0.03798508644104004, 'language': 0.034143924713134766, 'soh': 0.03673386573791504, 'register': 0.029469966888427734, 'submitted': 0.02855706214904785, 'supervision': 0.04210495948791504}
248,9.623,1333744941,user_group-1,0.211765,,{'help': 0.028998851776123047, 'language': 0.02724313735961914, 'soh': 0.041429996490478516, 'register': 0.032095909118652344, 'submitted': 0.041043996810913086, 'supervision': 0.038329124450683594}
249,9.699,1333744941,user_group-1,0.215580,,{'help': 0.037055015563964844, 'language': 0.03887295722961426, 'soh': 0.03808403015136719, 'register': 0.035987138748168945, 'submitted': 0.03452801704406738, 'supervision': 0.028829097747802734}
250,9.704,1333744941,user_group-1,0.215928,,{'help': 0.034587860107421875, 'language': 0.031239032745361328, 'soh': 0.0381770133972168, 'register': 0.043257951736450195, 'submitted': 0.03705000877380371, 'supervision': 0.029519081115722656}
251,9.766,1333744941,user_group-1,0.901787,,{'help': 0.05655097961425781, 'language': 0.03933119773864746, 'soh': 0.038971900939941406, 'register': 0.05759096145629883, 'submitted': 0.0319368839263916, 'supervision': 0.675300121307373}
252,9.787,1333744941,user_group-1,0.239347,,{'help': 0.06734800338745117, 'language': 0.02564096450805664, 'soh': 0.03383588790893555, 'register': 0.03924083709716797, 'submitted': 0.03075885772705078, 'supervision': 0.04040384292602539}
253,9.793,1333744941,user_group-1,4.780469,,{'help': 0.06824207305908203, 'language': 0.6775310039520264, 'soh': 0.26970696449279785, 'register': 0.05165910720825195, 'submitted': 3.6723990440368652, 'supervision': 0.038485050201416016}
254,9.853,1333744941,user_group-1,0.242064,,{'help': 0.035835981369018555, 'language': 0.04073500633239746, 'soh': 0.030788898468017578, 'register': 0.031141996383666992, 'submitted': 0.036041975021362305, 'supervision': 0.06547188758850098}
255,9.866,1333744941,user_group-1,0.242786,,{'help': 0.027187824249267578, 'language': 0.0364079475402832, 'soh': 0.03512287139892578, 'register': 0.03252696990966797, 'submitted': 0.03995108604431152, 'supervision': 0.06941103935241699}
256,9.934,1333744941,user_group-1,0.229586,,{'help': 0.0299530029296875, 'language': 0.052011966705322266, 'soh': 0.03876495361328125, 'register': 0.04800701141357422, 'submitted': 0.029019832611083984, 'supervision': 0.030303001403808594}
257,9.970,1333744941,user_group-1,0.204346,,{'help': 0.031553030014038086, 'language': 0.03647422790527344, 'soh': 0.030009984970092773, 'register': 0.04468417167663574, 'submitted': 0.030480146408081055, 'supervision': 0.028924226760864258}
258,9.982,1333744941,user_group-1,0.194858,,{'help': 0.03528404235839844, 'language': 0.03290605545043945, 'soh': 0.03156781196594238, 'register': 0.03507399559020996, 'submitted': 0.030318021774291992, 'supervision': 0.027428865432739258}
259,9.995,1333744941,user_group-1,0.201864,,{'help': 0.044074058532714844, 'language': 0.02888202667236328, 'soh': 0.03119492530822754, 'register': 0.037895917892456055, 'submitted': 0.029709815979003906, 'supervision': 0.028112173080444336}
260,10.044,1333744941,user_group-1,0.191237,,{'help': 0.03181004524230957, 'language': 0.027709007263183594, 'soh': 0.030081987380981445, 'register': 0.030109882354736328, 'submitted': 0.03530716896057129, 'supervision': 0.03406190872192383}
261,10.129,1333744941,user_group-1,0.429556,,{'help': 0.03278398513793945, 'language': 0.25293517112731934, 'soh': 0.032260894775390625, 'register': 0.03717494010925293, 'submitted': 0.040184974670410156, 'supervision': 0.03268909454345703}
262,10.178,1333744941,user_group-1,0.208021,,{'help': 0.029288053512573242, 'language': 0.03160214424133301, 'soh': 0.031926870346069336, 'register': 0.03589987754821777, 'submitted': 0.03520488739013672, 'supervision': 0.042054176330566406}
263,10.189,1333744941,user_group-1,0.206676,,{'help': 0.0312349796295166, 'language': 0.03265810012817383, 'soh': 0.03909587860107422, 'register': 0.03487110137939453, 'submitted': 0.03376579284667969, 'supervision': 0.03282809257507324}
264,10.207,1333744941,user_group-1,0.211458,,{'help': 0.03724408149719238, 'language': 0.030905961990356445, 'soh': 0.040780067443847656, 'register': 0.032171010971069336, 'submitted': 0.031970977783203125, 'supervision': 0.036271095275878906}
265,10.251,1333744941,user_group-1,3.231325,,{'help': 0.03929901123046875, 'language': 0.04040813446044922, 'soh': 0.037101030349731445, 'register': 3.043062210083008, 'submitted': 0.03760099411010742, 'supervision': 0.030518054962158203}
266,10.261,1333744941,user_group-1,0.216911,,{'help': 0.035633087158203125, 'language': 0.03304600715637207, 'soh': 0.03561997413635254, 'register': 0.03951907157897949, 'submitted': 0.041146039962768555, 'supervision': 0.02978992462158203}
267,10.273,1333744941,user_group-1,0.406743,,{'help': 0.03584909439086914, 'language': 0.030472993850708008, 'soh': 0.026307106018066406, 'register': 0.031419992446899414, 'submitted': 0.03463292121887207, 'supervision': 0.24609684944152832}
268,10.326,1333744941,user_group-1,0.196989,,{'help': 0.02860403060913086, 'language': 0.03271603584289551, 'soh': 0.03355002403259277, 'register': 0.0339970588684082, 'submitted': 0.029684782028198242, 'supervision': 0.03665804862976074}
269,10.375,1333744941,user_group-1,0.197125,,{'help': 0.033013105392456055, 'language': 0.036190032958984375, 'soh': 0.03165102005004883, 'register': 0.03899884223937988, 'submitted': 0.027540922164916992, 'supervision': 0.02730107307434082}
270,10.397,1333744941,user_group-1,0.190098,,{'help': 0.03140592575073242, 'language': 0.03184103965759277, 'soh': 0.029157161712646484, 'register': 0.03734183311462402, 'submitted': 0.030452966690063477, 'supervision': 0.027653932571411133}
271,10.443,1333744941,user_group-1,0.191680,,{'help': 0.039225101470947266, 'language': 0.027570009231567383, 'soh': 0.027611970901489258, 'register': 0.03037714958190918, 'submitted': 0.032991886138916016, 'supervision': 0.031842947006225586}
272,10.453,1333744941,user_group-1,0.192180,,{'help': 0.04033803939819336, 'language': 0.025017976760864258, 'soh': 0.027638912200927734, 'register': 0.030968904495239258, 'submitted': 0.032235145568847656, 'supervision': 0.03441905975341797}
273,10.464,1333744942,user_group-1,0.190566,,{'help': 0.040518999099731445, 'language': 0.02808094024658203, 'soh': 0.029426097869873047, 'register': 0.027962923049926758, 'submitted': 0.03139209747314453, 'supervision': 0.03105902671813965}
274,10.531,1333744942,user_group-1,0.204796,,{'help': 0.03116011619567871, 'language': 0.030256032943725586, 'soh': 0.03212308883666992, 'register': 0.027482986450195312, 'submitted': 0.041069984436035156, 'supervision': 0.040585994720458984}
275,10.588,1333744942,user_group-1,0.212392,,{'help': 0.03184008598327637, 'language': 0.03930807113647461, 'soh': 0.041610002517700195, 'register': 0.03149700164794922, 'submitted': 0.03597521781921387, 'supervision': 0.030048847198486328}
276,10.616,1333744942,user_group-1,0.219685,,{'help': 0.037468910217285156, 'language': 0.03921794891357422, 'soh': 0.032917022705078125, 'register': 0.03518390655517578, 'submitted': 0.03379511833190918, 'supervision': 0.0346379280090332}
277,10.704,1333744942,user_group-1,0.260839,,{'help': 0.08154892921447754, 'language': 0.030498027801513672, 'soh': 0.033650875091552734, 'register': 0.04065990447998047, 'submitted': 0.03857278823852539, 'supervision': 0.033856868743896484}
278,10.724,1333744942,user_group-1,0.270879,,{'help': 0.0629739761352539, 'language': 0.02931499481201172, 'soh': 0.03505992889404297, 'register': 0.04045605659484863, 'submitted': 0.06451988220214844, 'supervision': 0.03640103340148926}
279,10.798,1333744942,user_group-1,0.266998,,{'help': 0.029422998428344727, 'language': 0.036184072494506836, 'soh': 0.06799101829528809, 'register': 0.03362917900085449, 'submitted': 0.03662300109863281, 'supervision': 0.06090188026428223}
280,10.804,1333744942,user_group-1,3.451669,,{'help': 0.030811071395874023, 'language': 0.03762412071228027, 'soh': 0.03547406196594238, 'register': 0.03218984603881836, 'submitted': 0.034748077392578125, 'supervision': 3.2787070274353027}
281,10.824,1333744942,user_group-1,0.635163,,{'help': 0.03881096839904785, 'language': 0.04070401191711426, 'soh': 0.031993865966796875, 'register': 0.24016499519348145, 'submitted': 0.24536514282226562, 'supervision': 0.03648495674133301}
282,10.875,1333744942,user_group-1,0.287339,,{'help': 0.018066883087158203, 'language': 0.06415796279907227, 'soh': 0.0455021858215332, 'register': 0.05705690383911133, 'submitted': 0.06743192672729492, 'supervision': 0.03287982940673828}
283,10.891,1333744942,user_group-1,0.274418,,{'help': 0.030263900756835938, 'language': 0.04586911201477051, 'soh': 0.03623008728027344, 'register': 0.07752704620361328, 'submitted': 0.049777984619140625, 'supervision': 0.03255295753479004}
284,10.931,1333744942,user_group-1,0.227451,,{'help': 0.03563809394836426, 'language': 0.033950090408325195, 'soh': 0.03714489936828613, 'register': 0.04226207733154297, 'submitted': 0.03068089485168457, 'supervision': 0.045683860778808594}
285,10.936,1333744942,user_group-1,0.212107,,{'help': 0.035965919494628906, 'language': 0.02999591827392578, 'soh': 0.061988115310668945, 'register': 0.03716707229614258, 'submitted': 0.030736923217773438, 'supervision': 0.013849973678588867}
286,10.986,1333744942,user_group-1,10.944117,,{'help': 0.027684926986694336, 'language': 0.03420591354370117, 'soh': 0.06963396072387695, 'register': 10.530286073684692, 'submitted': 0.03920698165893555, 'supervision': 0.24077916145324707}
287,11.007,1333744942,user_group-1,0.209505,,{'help': 0.028918981552124023, 'language': 0.02358698844909668, 'soh': 0.0313718318939209, 'register': 0.056696176528930664, 'submitted': 0.029746055603027344, 'supervision': 0.0369720458984375}
288,11.052,1333744942,user_group-1,0.227225,,{'help': 0.0389251708984375, 'language': 0.029243946075439453, 'soh': 0.03826785087585449, 'register': 0.028071880340576172, 'submitted': 0.030287981033325195, 'supervision': 0.028601884841918945}
289,11.074,1333744942,user_group-1,0.199078,,{'help': 0.03598594665527344, 'language': 0.03676486015319824, 'soh': 0.031052112579345703, 'register': 0.02986001968383789, 'submitted': 0.03653097152709961, 'supervision': 0.026821136474609375}
290,11.130,1333744942,user_group-1,0.198849,,{'help': 0.02979302406311035, 'language': 0.02396082878112793, 'soh': 0.037431955337524414, 'register': 0.03744077682495117, 'submitted': 0.02991199493408203, 'supervision': 0.03793787956237793}
291,11.192,1333744942,user_group-1,0.206176,,{'help': 0.039726972579956055, 'language': 0.04424691200256348, 'soh': 0.029448986053466797, 'register': 0.0334019660949707, 'submitted': 0.02641010284423828, 'supervision': 0.030768871307373047}
292,11.208,1333744942,user_group-1,0.200119,,{'help': 0.038678884506225586, 'language': 0.0333399772644043, 'soh': 0.03338503837585449, 'register': 0.036080121994018555, 'submitted': 0.030131816864013672, 'supervision': 0.026129961013793945}
293,11.219,1333744942,user_group-1,0.415047,,{'help': 0.031478166580200195, 'language': 0.030308008193969727, 'soh': 0.03135204315185547, 'register': 0.25531005859375, 'submitted': 0.039588212966918945, 'supervision': 0.0255429744720459}
294,11.250,1333744942,user_group-1,0.197886,,{'help': 0.036501169204711914, 'language': 0.03151297569274902, 'soh': 0.026713848114013672, 'register': 0.03153800964355469, 'submitted': 0.03900313377380371, 'supervision': 0.0303499698638916}
295,11.270,1333744942,user_group-1,0.195606,,{'help': 0.03306007385253906, 'language': 0.027242183685302734, 'soh': 0.028981924057006836, 'register': 0.030942916870117188, 'submitted': 0.03432822227478027, 'supervision': 0.038661956787109375}
296,11.316,1333744942,user_group-1,0.425034,,{'help': 0.04051709175109863, 'language': 0.03650498390197754, 'soh': 0.027291059494018555, 'register': 0.034368038177490234, 'submitted': 0.24932599067687988, 'supervision': 0.0355229377746582}
297,11.400,1333744942,user_group-1,0.207223,,{'help': 0.028718948364257812, 'language': 0.03423810005187988, 'soh': 0.03641104698181152, 'register': 0.03212904930114746, 'submitted': 0.03171396255493164, 'supervision': 0.0418848991394043}
298,11.412,1333744942,user_group-1,0.203915,,{'help': 0.02528691291809082, 'language': 0.03623485565185547, 'soh': 0.04142498970031738, 'register': 0.03472781181335449, 'submitted': 0.03231310844421387, 'supervision': 0.03182196617126465}
299,11.453,1333744942,user_group-1,0.203802,,{'help': 0.03359103202819824, 'language': 0.03989386558532715, 'soh': 0.03262209892272949, 'register': 0.03569793701171875, 'submitted': 0.03003978729248047, 'supervision': 0.029822111129760742}
300,11.465,1333744943,user_group-1,0.194652,,{'help': 0.030402183532714844, 'language': 0.03306889533996582, 'soh': 0.03257417678833008, 'register': 0.03875899314880371, 'submitted': 0.0288851261138916, 'supervision': 0.028670072555541992}
301,11.501,1333744943,user_group-1,0.184787,,{'help': 0.03171896934509277, 'language': 0.032276153564453125, 'soh': 0.02565288543701172, 'register': 0.03133797645568848, 'submitted': 0.029376983642578125, 'supervision': 0.0321049690246582}
302,11.584,1333744943,user_group-1,0.454203,,{'help': 0.28287601470947266, 'language': 0.0385899543762207, 'soh': 0.03428792953491211, 'register': 0.026732921600341797, 'submitted': 0.03606390953063965, 'supervision': 0.03349900245666504}
303,11.622,1333744943,user_group-1,0.222019,,{'help': 0.030139923095703125, 'language': 0.032936811447143555, 'soh': 0.0217587947845459, 'register': 0.025299072265625, 'submitted': 0.06320810317993164, 'supervision': 0.04657101631164551}
304,11.635,1333744943,user_group-1,0.416029,,{'help': 0.24141502380371094, 'language': 0.03591799736022949, 'soh': 0.04013490676879883, 'register': 0.03548789024353027, 'submitted': 0.02766895294189453, 'supervision': 0.03318595886230469}
305,11.648,1333744943,user_group-1,0.235855,,{'help': 0.03829598426818848, 'language': 0.027365922927856445, 'soh': 0.03343796730041504, 'register': 0.0317840576171875, 'submitted': 0.03642916679382324, 'supervision': 0.06632304191589355}
306,11.701,1333744943,user_group-1,0.247364,,{'help': 0.03237318992614746, 'language': 0.05244898796081543, 'soh': 0.054826974868774414, 'register': 0.032189130783081055, 'submitted': 0.04228401184082031, 'supervision': 0.03076004981994629}
307,11.711,1333744943,user_group-1,0.245830,,{'help': 0.0363008975982666, 'language': 0.050900936126708984, 'soh': 0.052680015563964844, 'register': 0.028677940368652344, 'submitted': 0.044270992279052734, 'supervision': 0.030834197998046875}
308,11.763,1333744943,user_group-1,0.826508,,{'help': 0.2435591220855713, 'language': 0.23463010787963867, 'soh': 0.034049034118652344, 'register': 0.24301791191101074, 'submitted': 0.041131019592285156, 'supervision': 0.028146982192993164}
309,11.792,1333744943,user_group-1,0.207452,,{'help': 0.033757925033569336, 'language': 0.03926801681518555, 'soh': 0.03606891632080078, 'register': 0.029683828353881836, 'submitted': 0.03200101852416992, 'supervision': 0.034629106521606445}
310,11.830,1333744943,user_group-1,0.208000,,{'help': 0.0325160026550293, 'language': 0.03153109550476074, 'soh': 0.03538393974304199, 'register': 0.04024195671081543, 'submitted': 0.02590012550354004, 'supervision': 0.040570974349975586}
311,11.844,1333744943,user_group-1,0.208739,,{'help': 0.03050994873046875, 'language': 0.03616690635681152, 'soh': 0.032063961029052734, 'register': 0.04356193542480469, 'submitted': 0.029855966567993164, 'supervision': 0.03451180458068848}
312,11.848,1333744943,user_group-1,0.200719,,{'help': 0.029929161071777344, 'language': 0.03354191780090332, 'soh': 0.03274416923522949, 'register': 0.038076162338256836, 'submitted': 0.0312349796295166, 'supervision': 0.03360319137573242}
313,11.906,1333744943,user_group-1,0.204966,,{'help': 0.03483104705810547, 'language': 0.03857707977294922, 'soh': 0.02680206298828125, 'register': 0.034245967864990234, 'submitted': 0.036737918853759766, 'supervision': 0.03152799606323242}
314,11.913,1333744943,user_group-1,0.202370,,{'help': 0.03657793998718262, 'language': 0.035861968994140625, 'soh': 0.0283510684967041, 'register': 0.03115105628967285, 'submitted': 0.03830695152282715, 'supervision': 0.03006291389465332}
